,Title,Rating,Number of User Reviews,Year,Duration,Genres
304,Bad Santa,7.1,158.0,2003,1 h 31 m,"['Comedy', 'Crime', 'Drama']"
305,Waking Sleeping Beauty,8.4,13.0,2010,1 h 26 m,"['Documentary', 'Drama', 'History']"
306,Killing Them Safely,6.0,12.0,2015,1 h 40 m,"['Documentary', 'Drama']"
307,Jethica,tbd,,2023,2023,"['Comedy', 'Drama', 'Thriller']"
308,It Might Get Loud,8.1,20.0,2009,1 h 38 m,"['Documentary', 'Music']"
309,Places in the Heart,7.6,10.0,1984,1 h 51 m,['Drama']
310,The Nile Hilton Incident,7.5,19.0,2017,1 h 46 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
311,Color Out of Space,6.2,176.0,2020,1 h 51 m,"['Horror', 'Mystery', 'Sci-Fi', 'Thriller']"
312,District B13,7.4,55.0,2006,1 h 24 m,"['Action', 'Crime', 'Sci-Fi', 'Thriller']"
313,Cronos,6.9,43.0,1994,1 h 34 m,"['Drama', 'Fantasy', 'Horror', 'Thriller']"
314,Yellow Rose,7.3,7.0,2020,1 h 34 m,"['Drama', 'Music']"
315,Warlords,6.1,27.0,2010,2 h 6 m,"['Action', 'Adventure', 'Drama', 'History', 'Romance', 'War']"
316,The Peanut Butter Falcon,7.6,160.0,2019,1 h 37 m,"['Adventure', 'Comedy', 'Drama']"
317,"Standing Up, Falling Down",6.6,5.0,2020,1 h 31 m,"['Comedy', 'Drama']"
318,Madonna: Truth or Dare,5.2,9.0,1991,2 h,"['Documentary', 'Music']"
319,Double Lover,6.0,22.0,2018,1 h 47 m,"['Drama', 'Romance', 'Thriller']"
320,Epicentro,tbd,,2020,1 h 48 m,['Documentary']
321,The Cleaners,5.8,5.0,2018,2018,['Documentary']
322,Berlin Syndrome,6.0,46.0,2017,1 h 56 m,"['Drama', 'Horror', 'Mystery', 'Thriller']"
323,Summertime,tbd,,2021,1 h 35 m,"['Comedy', 'Drama', 'Music']"
324,The Day Shall Come,6.2,11.0,2019,1 h 27 m,"['Comedy', 'Crime']"
325,I.O.U.S.A.,6.2,6.0,2008,1 h 25 m,['Documentary']
326,Fearless,7.6,43.0,2006,1 h 43 m,"['Action', 'Biography', 'Drama']"
327,War Pony,7.8,6.0,2023,1 h 55 m,"['Crime', 'Drama']"
328,Big Trouble,tbd,,1986,1 h 33 m,['Comedy']
329,"Farewell, My Lovely",7.5,10.0,1975,1 h 35 m,"['Crime', 'Mystery', 'Thriller']"
330,Louder Than Bombs,6.9,39.0,2016,1 h 49 m,['Drama']
331,Cedar Rapids,6.9,92.0,2011,1 h 26 m,['Comedy']
332,What Josiah Saw,6.3,10.0,2022,2022,"['Horror', 'Thriller']"
333,At the Edge of the World,tbd,,2009,1 h 30 m,"['Documentary', 'Action', 'Adventure']"
334,Radical,6.8,9.0,2023,2 h 5 m,['Drama']
335,Cocote,tbd,,2018,1 h 46 m,['Drama']
336,Scarred Hearts,tbd,,2018,2 h 21 m,"['Biography', 'Drama']"
337,Operation Varsity Blues: The College Admissions Scandal,7.3,12.0,2021,1 h 39 m,"['Documentary', 'Crime', 'Drama']"
338,Sicilian Ghost Story,6.0,5.0,2018,2 h 2 m,"['Crime', 'Drama', 'Fantasy', 'Mystery', 'Romance']"
339,Who Gets to Call It Art?,tbd,,2006,2006,['Documentary']
340,Happy Christmas,5.6,24.0,2014,1 h 28 m,"['Comedy', 'Drama']"
341,Évocateur: The Morton Downey Jr. Movie,tbd,,2013,1 h 30 m,"['Documentary', 'Biography']"
342,Strayed,tbd,,2004,1 h 35 m,"['Drama', 'Romance', 'War']"
343,Chalk,tbd,,2007,1 h 25 m,"['Comedy', 'Drama']"
344,Violation,4.7,15.0,2021,1 h 47 m,"['Drama', 'Horror']"
345,I Will Make You Mine,tbd,,2020,2020,"['Comedy', 'Drama']"
346,Warm Water Under a Red Bridge,6.7,7.0,2002,2002,"['Comedy', 'Drama', 'Fantasy', 'Romance']"
347,Mohawk,5.8,4.0,2018,2018,"['Action', 'Drama', 'History', 'Horror', 'Romance', 'Thriller', 'War', 'Western']"
348,Lars and the Real Girl,7.6,146.0,2007,1 h 46 m,"['Comedy', 'Drama', 'Romance']"
349,In Pursuit of Silence,tbd,,2017,1 h 21 m,['Documentary']
350,Boy,7.5,39.0,2012,1 h 27 m,"['Comedy', 'Drama']"
351,Handling the Undead,5.5,11.0,2024,2024,"['Drama', 'Horror', 'Mystery']"
352,The Fabulous Filipino Brothers,tbd,,2022,2022,"['Comedy', 'Romance']"
353,Tears of the Black Tiger,5.2,5.0,2007,1 h 50 m,"['Action', 'Comedy', 'Romance', 'Western']"
354,Thumbsucker,4.3,9.0,2005,1 h 36 m,"['Comedy', 'Drama']"
355,The Cruise,7.0,4.0,1998,1 h 16 m,['Documentary']
356,"Blind Willow, Sleeping Woman",5.0,5.0,2023,2023,"['Animation', 'Drama', 'Sci-Fi']"
357,Kicks,6.9,14.0,2016,1 h 20 m,"['Adventure', 'Drama']"
358,The Defiant Ones,7.3,10.0,1958,1 h 36 m,"['Crime', 'Drama']"
359,Inglourious Basterds,8.3,1402.0,2009,2 h 33 m,"['Adventure', 'Drama', 'War']"
360,The Mermaid,7.0,45.0,2016,1 h 34 m,"['Comedy', 'Drama', 'Fantasy', 'Romance']"
361,Dragon: The Bruce Lee Story,6.5,11.0,1993,2 h,"['Action', 'Biography', 'Drama', 'Romance']"
362,Never Let Me Go,7.1,226.0,2010,1 h 43 m,"['Drama', 'Romance']"
363,Faye,6.0,5.0,2024,1 h 31 m,"['Documentary', 'Biography']"
364,Batman,7.8,722.0,1989,2 h 6 m,"['Action', 'Adventure']"
365,In Another Country,6.4,9.0,2012,1 h 29 m,['Drama']
366,Why Don't You Just Die!,7.4,17.0,2020,1 h 39 m,"['Comedy', 'Drama', 'Thriller']"
367,Babel,7.5,278.0,2006,2 h 23 m,['Drama']
368,Man from Reno,6.0,10.0,2015,1 h 51 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
369,The Bad Lieutenant: Port of Call - New Orleans,7.1,75.0,2009,2 h 2 m,"['Crime', 'Drama', 'Mystery']"
370,Unstoppable,7.0,341.0,2010,1 h 38 m,"['Action', 'Thriller']"
371,Brave,6.9,833.0,2012,1 h 33 m,"['Animation', 'Action', 'Adventure', 'Comedy', 'Drama', 'Family', 'Fantasy', 'Mystery']"
372,Viva,7.6,8.0,2016,1 h 40 m,['Drama']
373,Old Henry,7.0,54.0,2021,1 h 39 m,"['Action', 'Drama', 'Western']"
374,The Cow Who Sang a Song Into the Future,tbd,,2023,2023,['Drama']
375,God's Creatures,6.0,13.0,2022,1 h 34 m,['Drama']
376,Girlhood,6.0,8.0,2003,1 h 22 m,"['Documentary', 'Crime']"
377,Undercover Brother,6.5,33.0,2002,1 h 26 m,"['Action', 'Comedy']"
378,Slither,6.8,92.0,2006,1 h 35 m,"['Comedy', 'Horror', 'Sci-Fi']"
379,Dung che sai duk,7.4,12.0,2008,1 h 40 m,"['Action', 'Drama']"
380,Enter the Void,7.0,154.0,2010,2 h 41 m,"['Drama', 'Fantasy']"
381,Only the Animals,6.6,5.0,2021,2021,"['Crime', 'Drama', 'Mystery', 'Thriller']"
382,The Donut King,tbd,,2020,2020,"['Documentary', 'Animation']"
383,Eating Animals,7.9,9.0,2018,1 h 34 m,['Documentary']
384,Revolutionary Road,7.5,191.0,2008,1 h 59 m,"['Drama', 'Romance']"
385,Live Free or Die Hard,7.3,301.0,2007,2 h 8 m,"['Action', 'Thriller']"
386,Up for Grabs,tbd,,2005,2005,"['Comedy', 'Documentary']"
387,Censor,6.1,55.0,2021,2021,"['Horror', 'Mystery', 'Thriller']"
388,The Dead Zone,7.7,70.0,1983,1 h 43 m,"['Drama', 'Horror', 'Sci-Fi', 'Thriller']"
389,The Beautiful City,8.1,23.0,2006,2006,"['Drama', 'Romance']"
390,Palo Alto,6.8,80.0,2014,1 h 40 m,['Drama']
391,The Opposite of Sex,6.1,15.0,1998,1 h 45 m,"['Comedy', 'Drama', 'Romance']"
392,"Yoo-Hoo, Mrs. Goldberg",4.8,5.0,2009,1 h 32 m,"['Documentary', 'Biography']"
393,Body Double,6.9,34.0,1984,1 h 54 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
394,Romeo and Juliet,7.5,11.0,1968,2 h 18 m,"['Drama', 'Romance']"
395,Time After Time,7.5,10.0,1979,1 h 52 m,"['Adventure', 'Drama', 'Sci-Fi', 'Thriller']"
396,Lion,7.8,353.0,2016,1 h 58 m,"['Biography', 'Drama']"
397,The September Issue,7.0,12.0,2009,1 h 30 m,['Documentary']
398,Fresh Dressed,tbd,,2015,1 h 30 m,"['Documentary', 'History', 'Music', 'News']"
399,Beeswax,tbd,,2009,1 h 40 m,"['Comedy', 'Drama']"
400,Amour Fou,7.5,6.0,2015,1 h 36 m,"['Comedy', 'Drama']"
401,Cinderella Man,7.9,142.0,2005,2 h 24 m,"['Biography', 'Drama', 'Romance', 'Sport']"
402,I Went Down,tbd,,1998,1 h 47 m,"['Action', 'Comedy', 'Crime', 'Drama']"
403,The Last Lions,8.4,8.0,2011,1 h 28 m,"['Documentary', 'Family']"
404,The Miseducation of Cameron Post,6.7,60.0,2018,1 h 31 m,"['Comedy', 'Drama']"
405,Rocketman,7.4,456.0,2019,2 h 1 m,"['Biography', 'Drama', 'Music', 'Musical']"
406,The Cooler,6.9,21.0,2003,1 h 41 m,"['Drama', 'Romance']"
407,Buffalo '66,7.7,41.0,1998,1 h 50 m,"['Comedy', 'Drama', 'Romance']"
408,Eating Raoul,tbd,,1982,1 h 30 m,"['Comedy', 'Crime']"
409,Giorni e nuvole,tbd,,2008,1 h 58 m,['Drama']
410,Frontrunners,tbd,,2008,1 h 23 m,['Documentary']
411,Head Games,tbd,,2012,2012,['Documentary']
412,Monsoon,7.6,9.0,2020,1 h 25 m,"['Drama', 'History', 'Romance']"
413,Fatima,tbd,,2016,1 h 19 m,"['Drama', 'Family']"
414,Chasing Trane: The John Coltrane Documentary,7.4,5.0,2017,1 h 39 m,"['Documentary', 'Biography', 'History', 'Music']"
415,Wildhood,tbd,,2022,1 h 39 m,"['Drama', 'Romance']"
416,Be Here to Love Me: A Film About Townes Van Zandt,tbd,,2005,1 h 39 m,"['Documentary', 'Biography', 'Music']"
417,The Russians Are Coming the Russians Are Coming,6.8,4.0,1966,2 h 6 m,"['Comedy', 'War']"
418,Escape from the Planet of the Apes,6.7,45.0,1971,1 h 38 m,"['Action', 'Sci-Fi']"
419,Kubrick by Kubrick,tbd,,2023,2023,['Documentary']
420,The Little Hours,6.0,57.0,2017,1 h 30 m,"['Comedy', 'Romance']"
421,Hannah Arendt,6.7,22.0,2013,1 h 53 m,"['Biography', 'Drama']"
422,Duplicity,6.0,41.0,2009,2 h 5 m,"['Comedy', 'Crime', 'Romance', 'Thriller']"
423,The Painted Veil,7.6,50.0,2006,2 h 5 m,"['Drama', 'Romance']"
424,The Outside Story,tbd,,2021,2021,['Drama']
425,Evil Dead Rise,6.8,284.0,2023,2 h,['Horror']
426,It,7.8,1441.0,2017,2 h 15 m,['Horror']
427,Trading Places,7.8,97.0,1983,1 h 58 m,['Comedy']
428,Funny Games,7.7,95.0,1998,1 h 48 m,"['Crime', 'Drama', 'Thriller']"
429,Peepli Live,7.3,7.0,2010,1 h 35 m,"['Comedy', 'Drama']"
430,Digging for Fire,5.1,24.0,2015,1 h 25 m,"['Comedy', 'Drama']"
431,Black Gold,tbd,,2006,1 h 18 m,['Documentary']
432,Cold Souls,5.8,19.0,2009,1 h 41 m,"['Comedy', 'Drama', 'Fantasy', 'Sci-Fi']"
433,How to Build a Girl,6.2,16.0,2020,1 h 42 m,['Comedy']
434,A Shock to the System,6.4,5.0,1990,1 h 28 m,"['Comedy', 'Crime', 'Thriller']"
435,Tuesday,7.4,27.0,2024,1 h 51 m,"['Drama', 'Fantasy']"
436,Butterfly Tongues,tbd,,2000,1 h 36 m,"['Drama', 'War']"
437,White Building,6.5,4.0,2023,2023,['Drama']
438,Charli XCX: Alone Together,7.1,13.0,2022,2022,"['Documentary', 'Drama', 'Music']"
439,Look Back in Anger,tbd,,1959,1 h 38 m,['Drama']
440,The Sleeping Beauty,tbd,,2011,1 h 22 m,"['Adventure', 'Drama', 'Fantasy', 'Romance']"
441,Just Another Love Story,6.8,4.0,2009,1 h 40 m,"['Crime', 'Drama', 'Thriller']"
442,The Vigil,5.7,16.0,2021,1 h 30 m,"['Horror', 'Mystery', 'Thriller']"
443,My Psychedelic Love Story,tbd,,2020,1 h 42 m,"['Documentary', 'History']"
444,Life During Wartime,4.9,17.0,2010,1 h 38 m,"['Comedy', 'Drama']"
445,The Unknown Known,6.8,13.0,2014,1 h 43 m,"['Documentary', 'Biography', 'History', 'War']"
446,I Am Greta,4.8,41.0,2020,1 h 37 m,"['Documentary', 'Biography']"
447,Kill Me Please,tbd,,2017,2017,"['Drama', 'Horror', 'Thriller']"
448,The Pawnbroker,tbd,,1965,1 h 56 m,['Drama']
449,Ride with the Devil,7.2,19.0,1999,2 h 18 m,"['Drama', 'Romance', 'War', 'Western']"
450,Small Time Crooks,6.4,39.0,2000,1 h 34 m,"['Comedy', 'Crime']"
451,Monster's Ball,7.0,64.0,2001,1 h 51 m,"['Drama', 'Romance']"
452,Melody Time,6.4,14.0,1948,1 h 15 m,"['Animation', 'Comedy', 'Family', 'Musical']"
453,The Ignorant Fairies,tbd,,2002,1 h 46 m,"['Drama', 'Romance']"
454,Penguins,6.9,18.0,2019,1 h 16 m,"['Documentary', 'Family']"
455,Operation Avalanche,6.6,19.0,2016,1 h 34 m,"['Comedy', 'Drama', 'Mystery']"
456,The Piano Lesson,5.6,8.0,2024,2 h 5 m,"['Drama', 'Music']"
457,Diana Vreeland: The Eye Has to Travel,7.2,6.0,2012,1 h 26 m,"['Documentary', 'Biography']"
458,Julia,6.6,8.0,2021,1 h 35 m,"['Documentary', 'Biography']"
459,Bill W.,tbd,,2012,1 h 44 m,"['Documentary', 'Biography', 'History']"
460,High Plains Drifter,7.3,32.0,1973,1 h 45 m,"['Drama', 'Mystery', 'Western']"
461,This Is Not Berlin,5.8,5.0,2019,1 h 55 m,['Drama']
462,The Dry,7.0,44.0,2021,1 h 57 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
463,Kill It and Leave This Town,tbd,,2020,1 h 28 m,"['Animation', 'Drama', 'Horror']"
464,What Our Fathers Did: A Nazi Legacy,7.5,4.0,2015,1 h 36 m,"['Documentary', 'History']"
465,Blockers,6.2,158.0,2018,1 h 42 m,"['Comedy', 'Drama']"
466,Green Book,8.1,663.0,2018,2 h 10 m,"['Biography', 'Comedy', 'Drama', 'Music']"
467,The Animal Kingdom,6.0,16.0,2024,2024,"['Adventure', 'Drama', 'Horror', 'Mystery', 'Sci-Fi']"
468,The Mole Agent,7.2,25.0,2020,1 h 24 m,['Documentary']
469,White Reindeer,4.8,6.0,2013,1 h 22 m,"['Comedy', 'Drama']"
470,Of an Age,6.4,11.0,2023,1 h 39 m,"['Drama', 'Romance']"
471,Rez Ball,5.0,11.0,2024,1 h 51 m,"['Drama', 'Sport']"
472,Out of Africa,7.0,21.0,1985,2 h 41 m,"['Biography', 'Drama', 'Romance']"
473,Big Star: Nothing Can Hurt Me,6.3,7.0,2013,1 h 53 m,"['Documentary', 'Music']"
474,Alps,6.3,33.0,2012,1 h 33 m,['Drama']
475,The Competition,tbd,,2019,2 h 1 m,['Documentary']
476,Boy Erased,7.2,112.0,2018,1 h 55 m,"['Biography', 'Drama']"
477,Stakeout,6.4,10.0,1987,1 h 57 m,"['Action', 'Comedy', 'Crime', 'Thriller']"
478,Viva Las Vegas,5.9,7.0,1964,1 h 25 m,"['Comedy', 'Musical']"
479,The Changeover,8.5,4.0,2019,1 h 35 m,"['Fantasy', 'Horror', 'Thriller']"
480,The Avengers,8.0,4436.0,2012,2 h 23 m,"['Action', 'Sci-Fi']"
481,The Matchmaker,tbd,,2012,2012,['Drama']
482,Venus in Fur,7.0,43.0,2014,1 h 36 m,['Drama']
483,Barton Fink,8.0,118.0,1991,1 h 56 m,"['Comedy', 'Drama', 'Thriller']"
484,Jingle Jangle: A Christmas Journey,6.0,48.0,2020,2 h 2 m,"['Family', 'Fantasy', 'Musical']"
485,Beirut,6.3,62.0,2018,1 h 49 m,"['Action', 'Adventure', 'Crime', 'Drama', 'Mystery', 'Thriller']"
486,Imelda,tbd,,2004,1 h 43 m,['Documentary']
487,Antarctica: A Year on Ice,8.0,6.0,2014,1 h 31 m,"['Documentary', 'Adventure', 'Biography', 'Drama']"
488,Beau Geste,5.8,4.0,1939,1 h 52 m,"['Action', 'Adventure', 'Drama', 'War']"
489,Nurse Betty,5.5,22.0,2000,1 h 50 m,"['Comedy', 'Crime', 'Drama', 'Romance']"
490,American Hardcore,7.3,6.0,2006,1 h 40 m,"['Documentary', 'History', 'Music']"
491,This Divided State,tbd,,2005,2005,['Documentary']
492,The In-Laws,tbd,,1979,1 h 43 m,"['Action', 'Adventure', 'Comedy', 'Crime', 'Thriller']"
493,Oh Lucy!,6.5,11.0,2018,2018,"['Comedy', 'Drama', 'Romance']"
494,There's Something About Mary,6.9,140.0,1998,1 h 59 m,"['Comedy', 'Romance']"
495,Hide Your Smiling Faces,7.1,8.0,2014,1 h 21 m,['Drama']
496,Dark River,6.6,18.0,2018,1 h 30 m,"['Drama', 'Mystery', 'Thriller']"
497,The Times of Bill Cunningham,tbd,,2020,2020,['Documentary']
498,Moka,tbd,,2017,1 h 29 m,['Drama']
499,Bad 25,7.3,55.0,2012,2 h 9 m,"['Documentary', 'Music']"
500,Bodies Bodies Bodies,5.7,129.0,2022,1 h 34 m,"['Comedy', 'Horror', 'Mystery', 'Thriller']"
501,Zero Motivation,7.5,8.0,2014,1 h 37 m,"['Comedy', 'Drama']"
502,Joshua,7.1,20.0,2007,1 h 46 m,"['Drama', 'Horror', 'Thriller']"
503,Take Me Somewhere Nice,tbd,,2020,2020,['Drama']
504,Togo,8.1,83.0,2019,1 h 53 m,"['Adventure', 'Biography', 'Drama', 'Family', 'History']"
505,Gook,6.2,11.0,2017,1 h 34 m,['Drama']
506,You Ain't Seen Nothin' Yet,4.2,6.0,2013,1 h 55 m,"['Comedy', 'Drama']"
507,Blue Story,6.8,5.0,2020,1 h 31 m,"['Crime', 'Drama', 'Musical']"
508,"Yalda, a Night for Forgivness",tbd,,2020,2020,"['Drama', 'Thriller']"
509,Forgiving Dr. Mengele,tbd,,2006,1 h 22 m,['Documentary']
510,Jason and the Argonauts,tbd,,1963,1 h 44 m,"['Action', 'Adventure', 'Family', 'Fantasy']"
511,The Room Next Door,tbd,,2024,1 h 50 m,['Drama']
512,Horns and Halos,tbd,,2003,1 h 30 m,['Documentary']
513,The Girl Next Door,5.6,9.0,2000,1 h 22 m,['Documentary']
514,The Last September,tbd,,2000,1 h 43 m,"['Drama', 'History', 'Romance']"
515,The Dangerous Lives of Altar Boys,7.0,8.0,2002,1 h 44 m,"['Comedy', 'Drama']"
516,What Will People Say,6.6,8.0,2018,2018,['Drama']
517,How to Make Money Selling Drugs,9.1,87.0,2013,1 h 36 m,"['Documentary', 'Crime']"
518,The Trip to Greece,5.7,10.0,2020,1 h 52 m,"['Comedy', 'Drama']"
519,Gabriel and the Mountain,7.3,4.0,2018,2 h 11 m,"['Adventure', 'Biography', 'Drama', 'Romance']"
520,Moffie,6.9,8.0,2021,1 h 44 m,"['Drama', 'Romance', 'War']"
521,Chronicle,7.3,614.0,2012,1 h 24 m,"['Action', 'Drama', 'Sci-Fi', 'Thriller']"
522,Arthur Christmas,7.4,151.0,2011,1 h 40 m,"['Animation', 'Adventure', 'Comedy', 'Drama', 'Family', 'Fantasy']"
523,The Other Dream Team,8.8,9.0,2012,1 h 29 m,"['Documentary', 'Sport']"
524,Beautiful Darling,tbd,,2011,1 h 25 m,['Documentary']
525,Youth,tbd,,2017,2 h 15 m,"['Drama', 'Romance', 'War']"
526,The Adventures of Baron Munchausen,8.1,49.0,1989,2 h 6 m,"['Adventure', 'Comedy', 'Fantasy']"
530,Into the Woods,6.0,426.0,2014,2 h 5 m,"['Adventure', 'Comedy', 'Drama', 'Family', 'Fantasy', 'Musical']"
531,Chronic,6.7,12.0,2016,1 h 33 m,['Drama']
532,What They Had,6.7,21.0,2018,1 h 41 m,['Drama']
533,Blue Jay,7.7,39.0,2016,1 h 20 m,"['Drama', 'Romance']"
534,Leto,7.6,17.0,2019,2 h 6 m,"['Biography', 'Drama', 'History', 'Music', 'Romance']"
535,I Used to Be Darker,4.6,8.0,2013,1 h 30 m,"['Drama', 'Music']"
536,The Great Ziegfeld,tbd,,1936,2 h 56 m,"['Drama', 'Musical']"
537,Captain Underpants: The First Epic Movie,6.9,192.0,2017,1 h 29 m,"['Animation', 'Action', 'Adventure', 'Comedy', 'Family', 'Sci-Fi']"
538,The Boy from Medellín,4.5,4.0,2021,1 h 30 m,"['Documentary', 'Biography', 'Music']"
539,Predestination,7.6,328.0,2015,1 h 37 m,"['Action', 'Drama', 'Sci-Fi', 'Thriller']"
540,Gremlins 2: The New Batch,6.1,32.0,1990,1 h 46 m,"['Comedy', 'Fantasy', 'Horror']"
541,Kings of Pastry,tbd,,2010,1 h 27 m,"['Documentary', 'Drama', 'Family', 'History']"
542,Fan-Fan the Tulip,tbd,,2006,1 h 42 m,"['Adventure', 'Comedy', 'Romance', 'War']"
543,Everyday Sunshine: The Story of Fishbone,10.0,4.0,2011,1 h 47 m,"['Documentary', 'Music']"
544,Asako I & II,7.3,10.0,2019,1 h 59 m,"['Drama', 'Romance']"
545,Eyes Wide Shut,8.1,383.0,1999,2 h 39 m,"['Drama', 'Mystery', 'Thriller']"
546,The Underneath,4.0,9.0,1995,1 h 39 m,"['Crime', 'Thriller']"
547,The Company of Wolves,5.8,12.0,1985,1 h 35 m,"['Drama', 'Fantasy', 'Horror']"
548,The Princess,tbd,,2022,2022,"['Documentary', 'Biography', 'History']"
549,Absolute Wilson,tbd,,2006,1 h 45 m,['Documentary']
550,The Last Winter,5.1,12.0,2007,1 h 41 m,"['Horror', 'Mystery', 'Thriller']"
551,Chicken with Plums,7.2,13.0,2012,1 h 33 m,"['Comedy', 'Drama']"
552,Lover for a Day,7.7,7.0,2018,1 h 16 m,['Drama']
553,You Resemble Me,tbd,,2022,2022,['Drama']
554,Tenet,7.2,1520.0,2020,2 h 30 m,"['Action', 'Sci-Fi', 'Thriller']"
555,Le bossu,tbd,,2002,2 h 8 m,"['Adventure', 'Drama']"
556,Go Tigers!,tbd,,2001,1 h 43 m,"['Documentary', 'Sport']"
557,Sunshine State,tbd,,2002,2 h 21 m,"['Drama', 'Romance']"
558,People Say I'm Crazy,tbd,,2004,1 h 24 m,['Documentary']
559,Opening Night,6.4,9.0,1977,2 h 24 m,['Drama']
560,The Eyes of Tammy Faye,6.2,13.0,2000,1 h 19 m,"['Documentary', 'Biography']"
561,"O Brother, Where Art Thou?",7.6,224.0,2000,1 h 46 m,"['Comedy', 'Crime', 'Drama', 'Music']"
562,Dear Jassi,tbd,,2 h 12 m,2 h 12 m,"['Drama', 'Romance', 'Thriller']"
563,Abbott and Costello Meet Frankenstein,7.2,5.0,1948,1 h 23 m,"['Comedy', 'Family', 'Fantasy', 'Horror']"
564,One Piece Film: Red,7.0,65.0,2022,1 h 55 m,"['Animation', 'Action', 'Adventure', 'Fantasy']"
565,Climax,7.2,179.0,2019,1 h 37 m,"['Drama', 'Horror', 'Music', 'Thriller']"
566,The Towering Inferno,8.0,27.0,1974,2 h 45 m,"['Action', 'Drama', 'Thriller']"
567,Wendell & Wild,6.4,40.0,2022,1 h 45 m,"['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'Horror', 'Mystery']"
568,Solitary Man,5.3,36.0,2010,1 h 30 m,"['Comedy', 'Drama', 'Romance']"
569,Bastards,5.5,12.0,2013,1 h 40 m,"['Drama', 'Romance']"
570,Shallow Grave,7.2,65.0,1995,1 h 29 m,"['Crime', 'Drama', 'Thriller']"
571,The Bank Job,7.4,109.0,2008,1 h 51 m,"['Crime', 'Drama', 'Thriller']"
572,Finding 'Ohana,6.5,8.0,2021,2 h 3 m,"['Action', 'Adventure', 'Comedy', 'Family']"
573,Little Voice,7.3,12.0,1998,1 h 37 m,"['Comedy', 'Drama', 'Music', 'Romance']"
574,Nathalie...,6.0,9.0,2006,2006,"['Drama', 'Romance']"
575,Talk to Me,6.3,14.0,2007,1 h 58 m,"['Biography', 'Drama', 'History', 'Music', 'War']"
576,Nuclear Nation,tbd,,2013,2 h 25 m,['Documentary']
577,The Reports on Sarah and Saleem,tbd,,2019,2019,"['Crime', 'Drama', 'Mystery', 'Romance', 'War']"
578,The Birth of a Nation,5.4,122.0,2016,2 h,"['Biography', 'Drama', 'History']"
579,Arthur,7.3,17.0,1981,1 h 37 m,"['Comedy', 'Romance']"
580,Even the Rain (Tambien la Lluvia),7.8,23.0,2011,1 h 43 m,"['Drama', 'History']"
581,The Death of Dick Long,6.1,16.0,2019,1 h 40 m,"['Comedy', 'Crime', 'Drama']"
582,Young Man with a Horn,7.6,5.0,1950,1 h 52 m,"['Biography', 'Drama', 'Music', 'Romance']"
583,Huda's Salon,6.0,6.0,2022,1 h 31 m,"['Drama', 'Thriller']"
584,William Eggleston in the Real World,tbd,,2005,2005,"['Documentary', 'Biography']"
585,Suzi Q,tbd,,2020,2020,['Documentary']
586,Femme,7.5,13.0,2024,2024,"['Drama', 'Thriller']"
587,Steal a Pencil for Me,tbd,,2007,1 h 34 m,"['Documentary', 'Romance']"
588,Spider-Man: Far from Home,7.3,1732.0,2019,2 h 9 m,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Sci-Fi']"
589,Tell Me Who I Am,7.5,22.0,2019,1 h 25 m,"['Documentary', 'Drama', 'Mystery']"
590,The Challenge,2.0,5.0,2017,2017,['Documentary']
591,Space Station 3D,8.1,7.0,2002,47 m,['Documentary']
592,The Elephant in the Living Room,6.5,4.0,2011,1 h 36 m,['Documentary']
593,Collateral Damages,tbd,,2004,2004,['Documentary']
594,Good Posture,tbd,,Front Row Filmed Entertainment,1 h 31 m,"['Comedy', 'Drama']"
595,Friday Night,tbd,,2003,1 h 30 m,"['Drama', 'Romance']"
596,The Seven Five,6.9,7.0,2015,1 h 44 m,"['Documentary', 'Biography', 'Crime', 'History']"
597,Out in the Dark,8.3,18.0,2013,1 h 36 m,"['Crime', 'Drama', 'Romance', 'Thriller']"
598,Zero Day,5.2,10.0,2003,1 h 32 m,['Drama']
599,Ginger & Rosa,6.4,37.0,2013,1 h 30 m,['Drama']
600,The Galapagos Affair: Satan Came to Eden,7.8,8.0,2014,2 h,"['Documentary', 'Biography', 'Crime', 'History', 'Mystery']"
601,Raising Arizona,7.7,138.0,1987,1 h 34 m,"['Comedy', 'Crime']"
602,Live Flesh,7.6,33.0,1998,1 h 43 m,['Drama']
603,Patriots Day,7.1,175.0,2016,2 h 13 m,"['Action', 'Crime', 'Drama', 'History', 'Thriller']"
604,Depraved,6.6,5.0,2019,1 h 54 m,"['Drama', 'Horror', 'Thriller']"
605,Slacker,8.0,26.0,1991,1 h 40 m,"['Comedy', 'Drama']"
606,Echo In the Canyon,8.7,20.0,2019,1 h 22 m,"['Documentary', 'Music']"
607,Mona Lisa and the Blood Moon,5.7,11.0,2022,1 h 46 m,"['Fantasy', 'Thriller']"
608,The Armor of Light,tbd,,2015,1 h 28 m,"['Documentary', 'News']"
609,The Sentence,tbd,,2018,1 h 25 m,"['Documentary', 'Crime']"
610,25th Hour,7.6,149.0,2002,2 h 15 m,['Drama']
611,The Hidden,tbd,,1987,1 h 37 m,"['Horror', 'Sci-Fi', 'Thriller']"
