Title,Rating,Number of User Reviews,Year,Duration,Genres
The Canyons,5.8,49,2013,1 h 39 m,"['Drama', 'Thriller']"
Space Jam: A New Legacy,3.5,471,2021,1 h 55 m,"['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'Sci-Fi', 'Sport']"
Circuit,tbd,,2002,2 h,"['Drama', 'Romance']"
Kedma,4.7,7,2003,2003,"['Drama', 'History', 'War']"
Amy's Orgasm,tbd,,2002,1 h 27 m,"['Comedy', 'Romance']"
Hard Rain,6.0,29,1998,1 h 37 m,"['Action', 'Crime', 'Drama', 'Thriller']"
Big Fat Liar,6.8,49,2002,1 h 28 m,"['Adventure', 'Comedy', 'Family']"
Thunderbirds,5.1,26,2004,1 h 35 m,"['Action', 'Adventure', 'Comedy', 'Family', 'Sci-Fi']"
Victor Frankenstein,5.4,126,2015,1 h 50 m,"['Drama', 'Horror', 'Sci-Fi', 'Thriller']"
Lotus Eaters,7.3,7,2013,1 h 18 m,['Drama']
Resident Evil: Apocalypse,6.3,336,2004,1 h 34 m,"['Action', 'Horror', 'Sci-Fi', 'Thriller']"
Goodbye World,5.1,9,2014,1 h 39 m,"['Comedy', 'Drama']"
Criminal,5.8,125,2016,1 h 53 m,"['Action', 'Sci-Fi', 'Thriller']"
The Wicker Man,3.3,92,2006,1 h 42 m,"['Horror', 'Mystery', 'Thriller']"
The Jackal,6.3,69,1997,2 h 4 m,"['Action', 'Crime', 'Drama', 'Thriller']"
Shottas,tbd,,2006,1 h 35 m,"['Action', 'Crime', 'Drama']"
Diary of a Mad Black Woman,5.5,19,2005,1 h 56 m,"['Comedy', 'Drama', 'Romance']"
Are We Done Yet?,3.7,38,2007,1 h 32 m,"['Comedy', 'Family']"
Space Chimps,4.1,49,2008,1 h 21 m,"['Animation', 'Adventure', 'Comedy', 'Family', 'Sci-Fi']"
El Cortez,5.3,4,2006,1 h 34 m,"['Drama', 'Thriller']"
The Son of No One,4.6,28,2011,1 h 35 m,"['Action', 'Crime', 'Drama', 'Thriller']"
Graffiti Bridge,tbd,,1990,1 h 30 m,"['Drama', 'Music']"
Underworld: Evolution,6.9,193,2006,1 h 46 m,"['Action', 'Fantasy', 'Thriller']"
The Art of Getting By,6.4,59,2011,1 h 24 m,"['Drama', 'Romance']"
Captive,5.1,14,2015,1 h 37 m,"['Action', 'Biography', 'Crime', 'Drama', 'History', 'Thriller']"
Three O'Clock High,7.8,5,1987,1 h 37 m,['Comedy']
Sex Tape,4.0,172,2014,1 h 34 m,"['Comedy', 'Romance']"
Gone,5.6,75,2012,1 h 34 m,"['Action', 'Adventure', 'Mystery', 'Thriller']"
This Thing of Ours,tbd,,2003,1 h 40 m,"['Crime', 'Drama']"
Maestro,6.0,5,2004,2004,"['Documentary', 'Music']"
Pure Luck,tbd,,1991,1 h 36 m,"['Comedy', 'Crime', 'Mystery']"
Body Shots,5.3,7,1999,1 h 46 m,['Drama']
Time Cut,3.5,21,2024,1 h 30 m,"['Horror', 'Mystery', 'Sci-Fi', 'Thriller']"
After The Fall,tbd,,2014,1 h 50 m,"['Crime', 'Drama']"
3 Ninjas,5.3,13,1992,1 h 24 m,"['Action', 'Comedy', 'Family', 'Sport']"
Rollover,tbd,,1981,1 h 56 m,"['Drama', 'Mystery', 'Romance', 'Thriller']"
Pan,4.6,204,2015,1 h 51 m,"['Action', 'Adventure', 'Comedy', 'Family', 'Fantasy']"
Ladybugs,tbd,,1992,1 h 30 m,"['Comedy', 'Sport']"
Parental Guidance,4.8,89,2012,1 h 45 m,"['Comedy', 'Family']"
Poms,6.4,17,2019,1 h 30 m,"['Comedy', 'Drama', 'Sport']"
10th & Wolf,6.3,8,2006,1 h 47 m,"['Crime', 'Drama', 'Thriller']"
The Hot Flashes,tbd,,2013,1 h 39 m,"['Comedy', 'Sport']"
The Secret of My Succe$s,7.4,9,1987,1 h 51 m,"['Comedy', 'Romance']"
Righteous Kill,4.9,56,2008,1 h 41 m,"['Crime', 'Mystery', 'Thriller']"
8 ½ Women,9.0,6,2000,1 h 58 m,"['Comedy', 'Drama']"
I'm Reed Fish,5.5,4,2007,1 h 33 m,"['Comedy', 'Drama', 'Romance']"
My Name Is Bruce,5.9,16,2008,1 h 26 m,"['Comedy', 'Fantasy', 'Horror']"
Fly Me to the Moon 3D,6.1,12,2008,1 h 24 m,"['Animation', 'Adventure', 'Family']"
Cradle 2 the Grave,5.8,29,2003,1 h 41 m,"['Action', 'Crime', 'Drama', 'Thriller']"
Assassin's Creed,5.9,1135,2016,1 h 55 m,"['Action', 'Adventure', 'Sci-Fi']"
The Wild Life,3.4,21,2016,1 h 31 m,"['Animation', 'Adventure', 'Comedy', 'Family']"
Belly,tbd,,1998,1 h 36 m,"['Crime', 'Drama']"
6 Days,6.9,31,2017,1 h 34 m,"['Action', 'Drama', 'History', 'Thriller']"
Conan the Barbarian,5.0,226,2011,1 h 52 m,"['Action', 'Adventure', 'Fantasy']"
Special Correspondents,5.4,36,2016,1 h 41 m,['Comedy']
Solace,6.0,40,2016,1 h 41 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
The Karate Kid Part III,5.4,40,1989,1 h 52 m,"['Action', 'Drama', 'Family', 'Sport']"
Lady in the Water,4.5,133,2006,1 h 50 m,"['Drama', 'Fantasy', 'Mystery', 'Thriller']"
That Awkward Moment,5.4,114,2014,1 h 34 m,"['Comedy', 'Romance']"
Death Sentence,6.5,65,2007,1 h 45 m,"['Action', 'Crime', 'Thriller']"
Blind,6.1,8,2017,1 h 38 m,"['Drama', 'Mystery', 'Romance', 'Thriller']"
Shock Treatment,tbd,,1981,1 h 34 m,"['Comedy', 'Musical']"
Serena,5.0,52,2015,1 h 49 m,"['Drama', 'History', 'Romance']"
Buddy Boy,tbd,,2000,1 h 45 m,"['Drama', 'Thriller']"
Who Is Cletis Tout?,tbd,,2002,1 h 32 m,"['Action', 'Comedy', 'Crime']"
Party Monster,5.2,13,2003,1 h 38 m,"['Biography', 'Crime', 'Drama', 'Thriller']"
Captain Corelli's Mandolin,6.9,19,2001,2 h 11 m,"['Drama', 'Music', 'Romance', 'War']"
Runner Runner,5.4,110,2013,1 h 31 m,"['Crime', 'Mystery', 'Thriller']"
Harley Davidson and the Marlboro Man,7.8,4,1991,1 h 38 m,"['Action', 'Crime', 'Drama', 'Thriller', 'Western']"
The Perfect Guy,3.6,32,2015,1 h 40 m,"['Drama', 'Romance', 'Thriller']"
The Nut Job 2: Nutty by Nature,4.5,35,2017,1 h 31 m,"['Animation', 'Adventure', 'Comedy', 'Crime', 'Family']"
Action Jackson,6.5,8,1988,1 h 36 m,"['Action', 'Comedy', 'Crime', 'Thriller']"
Road House,6.7,46,1989,1 h 54 m,"['Action', 'Thriller']"
Red Lights,5.6,83,2012,1 h 53 m,"['Drama', 'Fantasy', 'Mystery']"
Forever My Girl,6.1,27,2018,1 h 48 m,"['Comedy', 'Drama', 'Music', 'Romance']"
Fast Food Fast Women,tbd,,2001,1 h 35 m,"['Comedy', 'Romance']"
Lucy in the Sky,4.5,30,2019,2 h 4 m,"['Drama', 'Romance', 'Thriller']"
Dickie Roberts: Former Child Star,5.7,14,2003,1 h 38 m,['Comedy']
Lucy in the Sky,4.5,30,2019,2 h 4 m,"['Drama', 'Romance', 'Thriller']"
The Watch,5.5,198,2012,1 h 42 m,"['Comedy', 'Sci-Fi']"
Feel the Noise,4.0,12,2007,1 h 26 m,"['Drama', 'Music']"
Fired!,tbd,,2007,1 h 11 m,"['Documentary', 'Comedy']"
Poster Boy,tbd,,2006,1 h 38 m,['Drama']
Swing,tbd,,2004,1 h 38 m,"['Comedy', 'Fantasy', 'Romance']"
Sound of Freedom,7.6,347,2023,2 h 15 m,"['Biography', 'Crime', 'Drama', 'History', 'Thriller']"
Turistas,5.6,28,2006,1 h 33 m,"['Horror', 'Mystery', 'Thriller']"
Action Point,4.2,34,2018,1 h 25 m,['Comedy']
Alpha and Omega,5.7,76,2010,1 h 28 m,"['Animation', 'Adventure', 'Comedy', 'Family', 'Romance']"
Serious Moonlight,5.0,8,2009,1 h 24 m,"['Comedy', 'Crime', 'Drama', 'Romance']"
College Road Trip,5.7,18,2008,1 h 23 m,"['Adventure', 'Comedy', 'Drama', 'Family']"
The Captive,5.2,44,2014,1 h 52 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
Big Sky,4.6,10,2015,1 h 30 m,"['Drama', 'Thriller']"
Rhinestone,5.0,4,1984,1 h 51 m,"['Comedy', 'Music']"
Stardom,tbd,,2000,1 h 40 m,"['Drama', 'Comedy']"
The Thirteenth Floor,7.4,59,1999,1 h 40 m,"['Mystery', 'Sci-Fi', 'Thriller']"
The Reaping,5.4,25,2007,1 h 39 m,"['Horror', 'Thriller']"
Dumb and Dumber To,5.6,347,2014,1 h 49 m,['Comedy']
I Am Number Four,6.0,346,2011,1 h 51 m,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
The Pink Panther 2,5.7,56,2009,1 h 32 m,"['Action', 'Adventure', 'Comedy', 'Crime', 'Mystery']"
What Happens in Vegas,5.4,65,2008,1 h 39 m,"['Comedy', 'Romance']"
Striking Distance,tbd,,1993,1 h 42 m,"['Action', 'Crime', 'Mystery', 'Thriller']"
The Kissing Booth 3,2.8,15,2021,1 h 52 m,"['Comedy', 'Romance']"
Something Borrowed,5.1,53,2011,1 h 53 m,"['Comedy', 'Drama', 'Romance']"
The Invisible,6.4,20,2007,1 h 42 m,"['Crime', 'Drama', 'Fantasy', 'Mystery', 'Thriller']"
Ithaca,tbd,,2016,1 h 36 m,"['Drama', 'War']"
This Revolution,tbd,,2005,1 h 35 m,"['Drama', 'Romance', 'Thriller', 'War']"
Rambo III,6.0,162,1988,1 h 42 m,"['Action', 'Adventure', 'Thriller']"
A Promise,2.6,5,2014,1 h 38 m,"['Drama', 'Romance']"
Father of Invention,3.1,10,2011,1 h 33 m,"['Comedy', 'Drama']"
That Darn Cat,2.5,4,1997,1 h 29 m,"['Action', 'Comedy', 'Crime', 'Family', 'Mystery']"
Revenge of the Green Dragons,6.7,12,2014,1 h 34 m,"['Action', 'Crime', 'Drama']"
No Such Thing,7.6,12,2002,1 h 42 m,"['Comedy', 'Drama', 'Fantasy']"
Stolen Summer,7.0,5,2002,1 h 31 m,['Drama']
The Anarchist Cookbook,tbd,,2003,1 h 41 m,"['Comedy', 'Drama', 'Romance']"
Tales From the Crypt Presents Bordello of Blood,6.4,13,1996,1 h 27 m,"['Comedy', 'Fantasy', 'Horror']"
The Next Karate Kid,4.8,29,1994,1 h 47 m,"['Action', 'Drama', 'Family', 'Romance', 'Sport']"
Naked Singularity,3.9,12,2021,1 h 33 m,"['Comedy', 'Crime', 'Drama']"
We'll Never Have Paris,2.8,4,2015,1 h 32 m,"['Comedy', 'Romance']"
Johnny Mnemonic,4.9,14,1995,1 h 43 m,"['Action', 'Drama', 'Sci-Fi', 'Thriller']"
Tarot,4.5,77,2024,1 h 32 m,['Horror']
License to Drive,6.8,9,1988,1 h 28 m,['Comedy']
Saw IV,5.9,216,2007,1 h 33 m,"['Horror', 'Mystery', 'Thriller']"
Perfect,tbd,,2019,2019,"['Horror', 'Mystery', 'Sci-Fi', 'Thriller']"
Can't Buy Me Love,7.1,9,1987,1 h 34 m,"['Comedy', 'Drama', 'Romance']"
The Fly II,5.9,16,1989,1 h 45 m,"['Drama', 'Horror', 'Sci-Fi']"
Push,6.3,106,2009,1 h 51 m,"['Action', 'Sci-Fi', 'Thriller']"
Lucky Bastard,tbd,,2014,1 h 34 m,"['Crime', 'Drama', 'Horror', 'Thriller']"
Why Stop Now,6.2,11,2012,1 h 25 m,"['Comedy', 'Drama']"
Kin,4.9,43,2018,1 h 42 m,"['Action', 'Drama', 'Sci-Fi', 'Thriller']"
Bert Stern: Original Madman,tbd,,2013,1 h 29 m,['Documentary']
Rupture,5.0,13,2017,1 h 42 m,"['Horror', 'Sci-Fi', 'Thriller']"
The Guardian,tbd,,1990,1 h 32 m,"['Drama', 'Fantasy', 'Horror', 'Mystery', 'Thriller']"
Blumhouse's Truth or Dare,4.2,156,2018,1 h 40 m,"['Horror', 'Mystery', 'Thriller']"
Coffee & Kareem,3.2,36,2020,1 h 28 m,"['Action', 'Comedy', 'Crime']"
Love's Labour's Lost,6.6,7,2000,1 h 33 m,"['Romance', 'Comedy', 'Musical']"
The Affair,tbd,,2021,2021,['Drama']
Camera Obscura,tbd,,2017,1 h 35 m,"['Horror', 'Thriller']"
Knights of the Zodiac,3.2,45,2023,1 h 52 m,"['Action', 'Adventure', 'Drama', 'Fantasy', 'Sci-Fi']"
Universal Soldier,7.0,65,1992,1 h 42 m,"['Action', 'Sci-Fi']"
Contracted: Phase II,5.8,17,2015,1 h 18 m,"['Drama', 'Horror', 'Thriller']"
The Huntsman: Winter's War,5.2,214,2016,1 h 54 m,"['Action', 'Adventure', 'Drama', 'Fantasy', 'Romance', 'Sci-Fi', 'War']"
Paris Countdown,tbd,,2013,1 h 32 m,"['Crime', 'Thriller']"
Grudge Match,6.4,112,2013,1 h 53 m,"['Comedy', 'Drama', 'Sport']"
A Happening of Monumental Proportions,7.5,4,2018,1 h 21 m,"['Comedy', 'Drama']"
How to Lose Friends & Alienate People,6.5,38,2008,1 h 50 m,"['Biography', 'Comedy', 'Drama', 'Romance']"
My Big Fat Greek Wedding 3,4.1,19,2023,1 h 32 m,"['Comedy', 'Drama', 'Romance']"
Resident Evil,6.9,457,2002,1 h 40 m,"['Action', 'Horror', 'Sci-Fi']"
Mute,5.2,145,2018,2 h 6 m,"['Mystery', 'Sci-Fi', 'Thriller']"
Masters of the Universe,4.9,43,1987,1 h 46 m,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi']"
Inner Demons,5.3,4,2014,1 h 25 m,"['Horror', 'Mystery', 'Thriller']"
Heroes,tbd,,1977,1 h 52 m,"['Comedy', 'Drama']"
Genie,4.9,15,2023,1 h 33 m,"['Comedy', 'Fantasy']"
Teaching Mrs. Tingle,5.5,21,1999,1 h 36 m,"['Comedy', 'Thriller']"
Awake,3.4,38,2021,1 h 36 m,"['Action', 'Adventure', 'Drama', 'Horror', 'Sci-Fi', 'Thriller']"
My Blue Heaven,6.4,14,1990,1 h 37 m,"['Comedy', 'Crime']"
Stealth,5.5,33,2005,2 h 1 m,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
Smokers Only,tbd,,2002,1 h 31 m,"['Drama', 'Romance']"
The Guillotines,tbd,,2013,1 h 52 m,"['Action', 'Drama']"
Dorfman in Love,tbd,,2013,1 h 32 m,"['Comedy', 'Drama', 'Romance']"
A Thousand Peace Clouds Encircle the Sky,tbd,,2004,1 h 20 m,"['Drama', 'Romance']"
Star Wars: The Clone Wars,5.9,388,2008,1 h 38 m,"['Animation', 'Action', 'Adventure', 'Family', 'Fantasy', 'Sci-Fi']"
For Greater Glory,7.3,37,2012,2 h 25 m,"['Drama', 'History', 'War', 'Western']"
Venom,6.3,1784,2018,1 h 52 m,"['Action', 'Adventure', 'Sci-Fi']"
Dream House,5.9,104,2011,1 h 32 m,"['Drama', 'Mystery', 'Thriller']"
Home Sweet Home Alone,1.7,96,2021,1 h 33 m,"['Comedy', 'Crime', 'Family']"
Jumper,5.7,211,2008,1 h 28 m,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
Birth of the Dragon,4.3,31,2017,1 h 35 m,"['Action', 'Biography', 'Drama']"
Rumor Has It...,4.9,36,2005,1 h 37 m,"['Comedy', 'Drama', 'Romance']"
Argylle,4.6,234,2024,2 h 19 m,"['Action', 'Comedy', 'Thriller']"
Salvation Boulevard,5.8,5,2011,1 h 36 m,"['Comedy', 'Crime', 'Drama', 'Thriller']"
After Words,tbd,,2015,1 h 31 m,['Drama']
The Perfect Weapon,tbd,,1991,1 h 30 m,"['Action', 'Crime', 'Drama']"
The Hustle,3.9,102,2019,1 h 33 m,"['Comedy', 'Crime']"
Transformers: Revenge of the Fallen,4.9,853,2009,2 h 30 m,"['Action', 'Adventure', 'Sci-Fi']"
Bollywood/Hollywood,tbd,,2003,1 h 45 m,"['Romance', 'Comedy', 'Drama', 'Musical']"
Two Can Play That Game,tbd,,2001,1 h 30 m,"['Comedy', 'Romance']"
Scooby-Doo,5.6,201,2002,1 h 26 m,"['Adventure', 'Comedy', 'Family', 'Fantasy', 'Mystery']"
Pet Sematary II,,,1992,1 h 40 m,"['Fantasy', 'Horror', 'Thriller']"
Dirt Music,tbd,,2020,2020,"['Crime', 'Drama', 'Romance']"
Hide and Seek,6.3,70,2005,1 h 41 m,"['Horror', 'Mystery']"
Very Good Girls,5.1,18,2014,1 h 31 m,"['Drama', 'Romance']"
Film Geek,tbd,,2006,1 h 18 m,['Comedy']
Mrs. Winterbourne,7.5,4,1996,1 h 45 m,"['Comedy', 'Drama', 'Romance']"
Stardust,8.7,53,2020,1 h 49 m,"['Biography', 'Drama', 'Music']"
Marguerite & Julien,tbd,,2016,1 h 45 m,"['Drama', 'History', 'Romance']"
Bride of the Wind,tbd,,2001,1 h 39 m,"['Biography', 'Drama', 'Music', 'Romance']"
A Walk to Remember,6.6,126,2002,1 h 41 m,"['Drama', 'Romance']"
Gone in Sixty Seconds,5.9,131,2000,1 h 58 m,"['Action', 'Crime', 'Thriller']"
Drift,,,2013,1 h 53 m,"['Biography', 'Drama', 'Sport']"
Kansas,tbd,,1988,1 h 48 m,"['Crime', 'Drama', 'Romance', 'Thriller']"
The Host,4.9,218,2013,2 h 5 m,"['Action', 'Adventure', 'Drama', 'Romance', 'Sci-Fi', 'Thriller']"
My Mother,3.0,16,2005,1 h 50 m,"['Drama', 'Romance']"
Halloween II (2009),4.0,137,2009,1 h 45 m,['Horror']
Event Horizon,7.2,260,1997,1 h 36 m,"['Horror', 'Sci-Fi', 'Thriller']"
Mansome,5.7,15,2012,1 h 22 m,['Documentary']
The Kitchen,4.2,63,2019,1 h 42 m,"['Action', 'Crime', 'Drama']"
Post Grad,5.8,10,2009,1 h 28 m,"['Comedy', 'Family', 'Romance']"
One True Loves,2.3,4,2023,1 h 40 m,"['Comedy', 'Drama', 'Romance']"
Van Helsing,6.4,255,2004,2 h 11 m,"['Action', 'Adventure', 'Fantasy', 'Thriller']"
St. Elmo's Fire,6.3,14,1985,1 h 50 m,"['Drama', 'Romance']"
A Rumor of Angels,tbd,,2002,1 h 46 m,['Drama']
Iowa,tbd,,2006,1 h 44 m,"['Crime', 'Drama']"
The Forsaken,7.1,17,2001,1 h 30 m,"['Action', 'Fantasy', 'Horror', 'Thriller']"
Ghosts of Mars,5.1,80,2001,1 h 38 m,"['Action', 'Horror', 'Sci-Fi']"
Rape Me,4.3,18,2001,1 h 17 m,"['Crime', 'Drama', 'Thriller']"
Multiple Sarcasms,tbd,,2010,1 h 37 m,"['Comedy', 'Drama', 'Romance']"
The Babysitters,4.9,19,2008,1 h 28 m,['Drama']
Certifiably Jonathan,tbd,,2011,1 h 25 m,"['Documentary', 'Comedy']"
Identity Thief,5.0,220,2013,1 h 51 m,"['Comedy', 'Crime', 'Drama']"
Man of the House,5.4,20,2005,1 h 40 m,"['Comedy', 'Crime']"
Flakes,7.0,4,2007,1 h 24 m,['Comedy']
Watching TV with the Red Chinese,tbd,,2012,1 h 45 m,"['Comedy', 'Drama']"
Broken Sky,tbd,,2006,2 h 20 m,"['Drama', 'Romance']"
Deal,4.8,6,2008,1 h 26 m,"['Comedy', 'Drama']"
Morbius,6.0,803,2022,1 h 44 m,"['Action', 'Adventure', 'Horror', 'Sci-Fi', 'Thriller']"
The Hurricane Heist,4.5,46,2018,1 h 43 m,"['Action', 'Adventure', 'Crime', 'Thriller']"
Revenge,tbd,,1990,2 h 4 m,"['Action', 'Crime', 'Drama', 'Romance', 'Thriller']"
Once Upon a Crime...,6.8,4,1992,1 h 34 m,"['Comedy', 'Crime', 'Mystery']"
The Turning,4.0,54,2020,1 h 34 m,"['Drama', 'Horror', 'Mystery']"
Ordinary Sinner,tbd,,2003,2003,"['Drama', 'Romance']"
Ordinary Sinner,tbd,,2003,2003,"['Drama', 'Romance']"
Adventures of the Penguin King,tbd,,2013,1 h 18 m,"['Documentary', 'Adventure', 'Drama', 'Family']"
Manny,4.6,9,2015,1 h 28 m,"['Documentary', 'Biography', 'Sport']"
Urban Legend,6.2,69,1998,1 h 39 m,"['Horror', 'Mystery', 'Thriller']"
Dreamcatcher,5.6,81,2003,2 h 14 m,"['Drama', 'Horror', 'Sci-Fi', 'Thriller']"
Everly,4.6,34,2015,1 h 32 m,"['Action', 'Thriller']"
31,6.4,34,2016,1 h 42 m,"['Horror', 'Thriller']"
200 Cigarettes,6.9,19,1999,1 h 41 m,"['Comedy', 'Drama', 'Romance']"
The Expendables 3,5.8,381,2014,2 h 6 m,"['Action', 'Adventure', 'Comedy', 'Crime', 'Horror', 'Thriller']"
Turbo: A Power Rangers Movie,4.6,20,1997,1 h 39 m,"['Action', 'Adventure', 'Family', 'Fantasy', 'Sci-Fi', 'Thriller']"
20 Dates,tbd,,1999,1 h 27 m,"['Biography', 'Comedy', 'Romance']"
7 Minutes,5.4,5,2015,1 h 32 m,"['Crime', 'Drama', 'Thriller']"
A Nightmare on Elm Street,4.7,271,2010,1 h 35 m,"['Crime', 'Drama', 'Horror', 'Mystery']"
Patrick,6.4,5,2019,1 h 34 m,"['Comedy', 'Family', 'Romance']"
The Desperate Hour,4.3,10,2022,1 h 24 m,['Thriller']
Stateside,tbd,,2004,1 h 37 m,"['Drama', 'Music', 'Romance']"
Loosies,6.3,8,2012,1 h 28 m,"['Comedy', 'Crime', 'Romance']"
The Perfect Score,6.3,19,2004,1 h 33 m,"['Comedy', 'Crime', 'Drama']"
102 Dalmatians,5.0,77,2000,1 h 40 m,"['Adventure', 'Comedy', 'Family']"
Conversations with God,tbd,,2006,1 h 49 m,"['Adventure', 'Drama']"
The Last Exorcism Part II,3.7,62,2013,1 h 28 m,"['Horror', 'Thriller']"
What's Your Number?,5.6,72,2011,1 h 46 m,"['Comedy', 'Romance']"
Mirrors,5.9,97,2008,1 h 50 m,"['Horror', 'Mystery']"
Play the Game,tbd,,2009,1 h 45 m,"['Comedy', 'Romance']"
Hitman,5.9,187,2007,1 h 40 m,"['Action', 'Crime', 'Thriller']"
Lullaby,5.6,5,2014,1 h 57 m,['Drama']
Family Weekend,3.7,13,2013,1 h 45 m,"['Comedy', 'Drama']"
Primeval,6.6,16,2007,1 h 33 m,"['Action', 'Adventure', 'Crime', 'Horror', 'War']"
Happy Tears,5.0,7,2010,1 h 35 m,"['Comedy', 'Drama']"
Proud Mary,4.6,37,2018,1 h 29 m,"['Action', 'Crime', 'Drama', 'Thriller']"
The Last Thing He Wanted,4.3,35,2020,1 h 55 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
Returning Mickey Stern,tbd,,2003,1 h 32 m,['Comedy']
Friday After Next,5.6,29,2002,1 h 25 m,"['Comedy', 'Drama']"
Loser,5.6,19,2000,1 h 38 m,"['Comedy', 'Romance']"
Super Mario Bros.,4.6,70,1993,1 h 44 m,"['Adventure', 'Comedy', 'Family', 'Fantasy', 'Sci-Fi']"
Ghost Rider,5.0,305,2007,1 h 54 m,"['Action', 'Fantasy', 'Thriller']"
Paradise,4.8,22,2013,1 h 26 m,"['Comedy', 'Drama']"
Who Killed Nancy?,tbd,,2010,1 h 29 m,"['Documentary', 'Music', 'Mystery']"
Kingsglaive: Final Fantasy XV,8.0,495,2016,1 h 50 m,"['Animation', 'Action', 'Adventure', 'Drama', 'Fantasy', 'Sci-Fi']"
Java Heat,4.7,11,2013,1 h 44 m,"['Action', 'Adventure', 'Crime', 'Mystery', 'Thriller']"
Beyond a Reasonable Doubt,6.7,12,2009,1 h 46 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
Yogi Bear,4.6,108,2010,1 h 20 m,"['Animation', 'Adventure', 'Comedy', 'Family']"
Sphere,6.5,71,1998,2 h 14 m,"['Action', 'Mystery', 'Sci-Fi', 'Thriller']"
Rebel Moon Part 2: The Scargiver,3.9,228,2024,2 h 2 m,"['Action', 'Adventure', 'Drama', 'Fantasy', 'Sci-Fi']"
The First Power,7.0,5,1990,1 h 38 m,"['Crime', 'Horror', 'Thriller']"
The Three Musketeers,5.1,170,2011,1 h 50 m,"['Action', 'Adventure', 'Fantasy', 'Romance', 'Thriller']"
I Spy,5.9,36,2002,1 h 37 m,"['Action', 'Adventure', 'Comedy', 'Thriller']"
Pokémon: The First Movie - Mewtwo Strikes Back!,7.6,204,1999,1 h 15 m,"['Animation', 'Action', 'Adventure', 'Family', 'Fantasy', 'Sci-Fi']"
Diablo,2.3,21,2016,1 h 30 m,"['Action', 'Adventure', 'Drama', 'Thriller', 'Western']"
Choose Love,tbd,,2023,1 h 17 m,"['Comedy', 'Romance']"
A Fine Mess,tbd,,1986,1 h 30 m,"['Action', 'Comedy', 'Crime', 'Romance']"
The Wedding Ringer,6.1,101,2015,1 h 41 m,"['Comedy', 'Romance']"
Escape from Planet Earth,5.3,80,2013,1 h 29 m,"['Animation', 'Adventure', 'Comedy', 'Family', 'Sci-Fi']"
Red One,3.8,6,2024,1 h 42 m,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Mystery']"
Don't Tell Mom the Babysitter's Dead,7.7,9,1991,1 h 42 m,['Comedy']
Diana,4.0,50,2013,1 h 53 m,"['Biography', 'Drama', 'Romance']"
The Binge,,,2020,1 h 38 m,['Comedy']
Hannibal Rising,5.1,92,2007,2 h 1 m,"['Adventure', 'Crime', 'Drama', 'Thriller', 'War']"
Freejack,4.8,4,1992,1 h 50 m,"['Action', 'Crime', 'Sci-Fi', 'Thriller']"
Self/less,6.1,138,2015,1 h 57 m,"['Action', 'Mystery', 'Sci-Fi', 'Thriller']"
Screwballs,tbd,,1983,1 h 20 m,['Comedy']
Wake,tbd,,2004,1 h 30 m,['Drama']
Mission to Mars,6.1,60,2000,1 h 54 m,"['Adventure', 'Sci-Fi', 'Thriller']"
The Other Man,4.9,15,2009,1 h 28 m,"['Drama', 'Mystery', 'Thriller']"
Red Planet,6.6,53,2000,1 h 46 m,"['Action', 'Sci-Fi', 'Thriller']"
The Glass House,6.2,26,2001,1 h 46 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
Bewitched,5.1,64,2005,1 h 42 m,"['Comedy', 'Fantasy', 'Romance']"
The Back-up Plan,5.4,51,2010,1 h 46 m,"['Comedy', 'Romance']"
Harold and the Purple Crayon,4.7,28,2024,1 h 30 m,"['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']"
The Assignment,6.2,11,2017,1 h 35 m,"['Action', 'Crime', 'Thriller']"
Keeping Up with the Joneses,5.7,93,2016,1 h 45 m,"['Action', 'Comedy']"
A Long Way Down,6.3,30,2014,1 h 36 m,"['Comedy', 'Drama']"
Slow Burn,tbd,,2007,1 h 33 m,"['Drama', 'Mystery', 'Thriller']"
The Messengers,5.7,38,2007,1 h 30 m,"['Drama', 'Horror', 'Mystery']"
A Fall from Grace,4.9,16,2020,2 h,"['Crime', 'Drama', 'Mystery', 'Thriller']"
Twice Born,7.4,11,2013,2 h 7 m,"['Drama', 'Romance', 'War']"
The Forest,4.7,137,2016,1 h 33 m,"['Horror', 'Mystery', 'Thriller']"
Bitter Harvest,6.8,17,2017,1 h 43 m,"['Drama', 'History', 'Romance', 'War']"
Ghosts of Girlfriends Past,5.1,39,2009,1 h 40 m,"['Comedy', 'Fantasy', 'Romance']"
Copperhead,5.6,7,2013,2 h,['Drama']
Miss Congeniality 2: Armed & Fabulous,4.8,50,2005,1 h 55 m,"['Action', 'Comedy', 'Crime']"
Grizzly Falls,tbd,,2000,1 h 34 m,"['Adventure', 'Drama']"
On the Line,5.5,10,2001,1 h 25 m,"['Comedy', 'Family', 'Romance']"
