Title,Rating,Number of User Reviews,Year,Duration,Genres
Underwater,6.1,266,2020,1 h 35 m,"['Action', 'Horror', 'Sci-Fi', 'Thriller']"
Final,tbd,,2001,1 h 51 m,"['Sci-Fi', 'Drama', 'Thriller']"
Janice Beard,4.7,6,2002,2002,['Comedy']
Prey for Rock & Roll,tbd,,2003,1 h 44 m,"['Drama', 'Music']"
The Dark Backward,tbd,,1991,1 h 41 m,['Comedy']
The Baby-Sitters Club,tbd,,1995,1 h 34 m,"['Comedy', 'Drama', 'Family']"
Manodrome,3.1,9,2023,1 h 35 m,"['Drama', 'Thriller']"
Rush Hour 2,7.1,156,2001,1 h 30 m,"['Action', 'Comedy', 'Crime', 'Thriller']"
Martin & Orloff,tbd,,2003,1 h 27 m,['Comedy']
Scary Movie,6.7,320,2000,1 h 28 m,['Comedy']
Sugar & Spice,5.2,6,2001,1 h 21 m,"['Comedy', 'Crime']"
The Take,6.1,24,2016,1 h 32 m,"['Action', 'Adventure', 'Crime', 'Drama', 'Mystery', 'Thriller']"
Blue Miracle,6.7,11,2021,1 h 35 m,"['Adventure', 'Biography', 'Drama', 'Family']"
Backstabbing for Beginners,5.4,13,2018,1 h 48 m,"['Drama', 'History', 'Mystery', 'Romance', 'Thriller']"
Caddyshack,7.2,46,1980,1 h 38 m,"['Comedy', 'Sport']"
Mutiny on the Bounty,6.5,10,1962,2 h 58 m,"['Adventure', 'Drama', 'History', 'Romance']"
Planes: Fire & Rescue,5.9,67,2014,1 h 23 m,"['Animation', 'Adventure', 'Comedy', 'Family', 'Sport']"
Escape Room,6.0,210,2019,1 h 39 m,"['Action', 'Adventure', 'Horror', 'Mystery', 'Sci-Fi', 'Thriller']"
Emperor,6.0,31,2013,1 h 45 m,"['Drama', 'History', 'War']"
Tomb Raider,6.2,720,2018,1 h 58 m,"['Action', 'Adventure', 'Fantasy', 'Thriller']"
The Big Town,tbd,,1987,1 h 49 m,"['Drama', 'Romance', 'Thriller']"
Chicken Little,5.2,168,2005,1 h 21 m,"['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'Sci-Fi']"
Child's Play,6.1,214,2019,1 h 30 m,"['Drama', 'Horror', 'Sci-Fi', 'Thriller']"
The Idiots,7.3,32,2000,1 h 57 m,"['Comedy', 'Drama']"
Noelle,5.1,32,2019,1 h 40 m,"['Comedy', 'Family', 'Fantasy']"
21,6.5,168,2008,2 h 3 m,"['Crime', 'Drama', 'Thriller']"
We Need to Do Something,2.3,9,2021,1 h 37 m,"['Horror', 'Mystery']"
I'm Gonna Git You Sucka,7.1,17,1988,1 h 28 m,"['Action', 'Comedy', 'Crime']"
Gran Turismo,7.1,288,2023,2 h 15 m,"['Action', 'Adventure', 'Drama', 'Sport']"
Civic Duty,8.5,4,2007,1 h 38 m,"['Drama', 'Thriller']"
Maze,tbd,,2001,1 h 37 m,"['Drama', 'Romance']"
Hit and Runway,tbd,,2001,1 h 48 m,"['Comedy', 'Drama', 'Romance']"
The Santa Clause 2,6.1,51,2002,1 h 44 m,"['Comedy', 'Family', 'Fantasy']"
Orange County,6.1,27,2002,1 h 22 m,"['Comedy', 'Drama']"
Elvira's Haunted Hills,6.4,13,2002,1 h 30 m,"['Comedy', 'Horror']"
Vertical Limit,6.2,44,2000,2 h 4 m,"['Action', 'Adventure', 'Drama', 'Sport', 'Thriller']"
The Mummy,7.7,371,1999,2 h 5 m,"['Action', 'Adventure', 'Fantasy']"
The Core,5.3,76,2003,2 h 15 m,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
Super Troopers,6.8,77,2002,1 h 40 m,"['Comedy', 'Crime', 'Mystery']"
From Dusk Till Dawn,7.3,279,1996,1 h 48 m,"['Action', 'Crime', 'Horror']"
Some Girl(s),4.7,9,2013,1 h 30 m,"['Comedy', 'Drama']"
300: Rise of an Empire,6.0,668,2014,1 h 42 m,"['Action', 'Drama']"
State Like Sleep,tbd,,2019,2019,"['Adventure', 'Drama', 'Mystery', 'Thriller']"
Lockout,5.9,184,2012,1 h 35 m,"['Action', 'Sci-Fi', 'Thriller']"
Picasso and Braque Go to the Movies,tbd,,2010,1 h,['Documentary']
Crazy Wisdom: The Life & Times of Chogyam Trungpa Rinpoche,tbd,,2011,1 h 26 m,['Documentary']
Carnage Park,5.5,14,2016,1 h 30 m,"['Action', 'Crime', 'Horror', 'Thriller']"
Memoirs of an Invisible Man,5.9,23,1992,1 h 39 m,"['Comedy', 'Romance', 'Sci-Fi', 'Thriller']"
Sleeping with the Enemy,6.8,22,1991,1 h 39 m,"['Drama', 'Thriller']"
Bullet to the Head,5.7,110,2013,1 h 32 m,"['Action', 'Crime', 'Thriller']"
Daisy Miller,tbd,,1974,1 h 31 m,"['Comedy', 'Drama', 'Romance']"
The Sicilian Girl,tbd,,2010,1 h 55 m,"['Crime', 'Drama']"
Just Cause,6.1,8,1995,1 h 42 m,"['Action', 'Crime', 'Drama', 'Mystery', 'Thriller']"
Not Forgotten,7.0,6,2009,1 h 36 m,"['Horror', 'Thriller']"
Operation Dumbo Drop,tbd,,1995,1 h 47 m,"['Action', 'Adventure', 'Comedy', 'Drama', 'Family', 'War']"
Kiss of the Damned,5.5,15,2013,1 h 37 m,"['Drama', 'Horror', 'Romance']"
I'm Still Here,6.3,59,2010,1 h 48 m,"['Comedy', 'Drama', 'Music']"
Cat Person,5.6,16,2023,2 h,"['Drama', 'Thriller']"
Red Right Hand,5.1,7,2024,2024,"['Action', 'Thriller']"
The Girl on the Train,6.1,263,2016,1 h 52 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
Incantato,tbd,,2004,1 h 47 m,"['Drama', 'Romance', 'Comedy']"
Shallow Hal,6.2,83,2001,1 h 53 m,"['Comedy', 'Drama', 'Fantasy', 'Romance']"
Dummy,6.7,15,2003,1 h 31 m,"['Comedy', 'Drama', 'Romance']"
Gold,5.5,15,2022,1 h 37 m,"['Action', 'Adventure', 'Thriller']"
Angels & Demons,6.3,240,2009,2 h 18 m,"['Action', 'Mystery', 'Thriller']"
High Crimes,6.7,23,2002,1 h 55 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
The Fantasticks,tbd,,2000,1 h 26 m,"['Musical', 'Romance']"
Casino Royale,3.1,24,1967,2 h 11 m,['Comedy']
Orgazmo,5.4,23,1998,1 h 34 m,['Comedy']
Fortress,tbd,,1993,1 h 35 m,"['Action', 'Crime', 'Sci-Fi', 'Thriller']"
Alien Trespass,5.5,4,2009,1 h 30 m,"['Comedy', 'Horror', 'Sci-Fi', 'Thriller']"
The Longest Yard,6.5,97,2005,1 h 53 m,"['Comedy', 'Crime', 'Sport']"
One Day,6.2,117,2011,1 h 48 m,"['Drama', 'Romance']"
Writer of O,tbd,,2005,2005,['Documentary']
Gerontophilia,tbd,,2015,1 h 22 m,"['Comedy', 'Romance']"
Hungry Hearts,5.3,7,2015,1 h 49 m,"['Drama', 'Romance', 'Thriller']"
Hungry Hearts,5.3,7,2015,1 h 49 m,"['Drama', 'Romance', 'Thriller']"
Tolkien,5.9,80,2019,1 h 52 m,"['Biography', 'Drama', 'Romance', 'War']"
"Small, Beautifully Moving Parts",tbd,,2012,1 h 13 m,['Comedy']
American Gun,6.9,7,2006,1 h 35 m,['Drama']
Wonderful World,tbd,,2010,1 h 35 m,"['Comedy', 'Drama', 'Romance']"
The Rider Named Death,tbd,,2005,1 h 46 m,['Drama']
Mr. Magorium's Wonder Emporium,6.2,45,2007,1 h 33 m,"['Comedy', 'Family', 'Fantasy']"
The Perfect Host,6.6,29,2011,1 h 33 m,"['Comedy', 'Crime', 'Thriller']"
Step Up,6.8,72,2006,1 h 44 m,"['Crime', 'Drama', 'Music', 'Romance']"
Dirty Laundry,tbd,,2007,1 h 40 m,"['Comedy', 'Drama', 'Romance']"
Penelope,6.2,26,2008,1 h 44 m,"['Comedy', 'Fantasy', 'Romance']"
Porto,5.5,6,2017,1 h 16 m,"['Drama', 'Romance']"
Admission,5.9,61,2013,1 h 47 m,"['Comedy', 'Drama', 'Romance']"
Freud's Last Session,6.0,10,2023,2 h 1 m,['Drama']
Liam Gallagher: As It Was,7.3,7,2019,2019,"['Documentary', 'Music']"
Womb,7.0,21,2012,1 h 51 m,"['Drama', 'Romance', 'Sci-Fi']"
3 Needles,tbd,,2006,2 h 7 m,['Drama']
Paradise Road,5.8,13,1997,2 h 2 m,"['Drama', 'History', 'War']"
Particles of Truth,tbd,,2004,1 h 41 m,['Drama']
Divine Secrets of the Ya-Ya Sisterhood,4.9,12,2002,1 h 56 m,['Drama']
Ant-Man and the Wasp: Quantumania,5.2,746,2023,2 h 5 m,"['Action', 'Adventure', 'Comedy', 'Sci-Fi']"
King of Thieves,5.5,13,2019,1 h 48 m,"['Biography', 'Crime', 'Drama', 'History']"
Prisoner's Daughter,5.3,4,2023,1 h 40 m,['Drama']
The Doom Generation,5.7,7,1995,1 h 23 m,"['Comedy', 'Crime', 'Drama']"
The Scary of Sixty-First,tbd,,2021,1 h 21 m,"['Comedy', 'Drama', 'Horror', 'Mystery', 'Thriller']"
The Doom Generation,5.7,7,1995,1 h 23 m,"['Comedy', 'Crime', 'Drama']"
Airplane II: The Sequel,6.1,29,1982,1 h 25 m,"['Comedy', 'Sci-Fi']"
Jolt,5.4,56,2021,1 h 31 m,"['Action', 'Comedy', 'Crime', 'Thriller']"
The Call of the Wild,6.4,114,2020,1 h 40 m,"['Adventure', 'Drama', 'Family']"
The FP,6.5,4,2012,1 h 22 m,"['Action', 'Comedy', 'Drama']"
Don't Worry Darling,4.5,272,2022,2 h 2 m,"['Drama', 'Mystery', 'Thriller']"
Martian Child,5.8,10,2007,1 h 46 m,"['Comedy', 'Drama', 'Family']"
"No God, No Master",6.0,5,2014,1 h 34 m,"['Crime', 'Drama', 'History', 'Thriller']"
Leap!,6.4,31,2017,1 h 29 m,"['Animation', 'Adventure', 'Comedy', 'Family', 'Music']"
I Feel Pretty,3.9,113,2018,1 h 50 m,"['Comedy', 'Romance']"
Morning,tbd,,2013,1 h 35 m,['Drama']
Yelling to the Sky,4.3,4,2012,2012,['Drama']
Spirit Halloween: The Movie,4.0,8,2022,1 h 27 m,"['Adventure', 'Family', 'Fantasy', 'Horror', 'Mystery', 'Thriller']"
The Sweeney,5.4,19,2013,1 h 52 m,"['Action', 'Crime', 'Drama']"
The Mountain Between Us,5.2,111,2017,1 h 52 m,"['Drama', 'Thriller']"
Blues Brothers 2000,tbd,,1998,2 h 3 m,"['Action', 'Comedy', 'Crime', 'Music', 'Musical']"
Rememory,5.4,17,2017,1 h 51 m,"['Drama', 'Mystery', 'Sci-Fi']"
The Great Raid,6.9,15,2005,2 h 12 m,"['Action', 'Drama', 'War']"
Black Nativity,4.9,11,2013,1 h 33 m,"['Drama', 'Family', 'Music', 'Musical']"
Beyond the Ocean,tbd,,2002,1 h 29 m,['Drama']
Back Roads,tbd,,1981,1 h 34 m,"['Adventure', 'Comedy', 'Romance']"
En kærlighedshistorie,tbd,,2003,1 h 33 m,['Drama']
Condo Painting,tbd,,2000,2000,['Documentary']
Night at the Museum,6.5,238,2006,1 h 48 m,"['Adventure', 'Comedy', 'Family', 'Fantasy']"
17 Again,6.1,158,2009,1 h 42 m,"['Comedy', 'Drama', 'Fantasy', 'Romance', 'Sport']"
Adam & Steve,tbd,,2006,1 h 39 m,"['Comedy', 'Drama', 'Music', 'Romance']"
F/X2,4.4,7,1991,1 h 48 m,"['Action', 'Thriller']"
Critters 2,5.8,12,1988,1 h 26 m,"['Comedy', 'Horror', 'Sci-Fi', 'Thriller']"
Rock Dog,7.1,36,2017,1 h 30 m,"['Animation', 'Adventure', 'Comedy', 'Family', 'Music']"
Pet,6.5,15,2016,1 h 34 m,"['Crime', 'Horror', 'Thriller']"
First Kid,6.5,4,1996,1 h 41 m,"['Comedy', 'Family']"
The Thing About My Folks,tbd,,2005,1 h 36 m,"['Comedy', 'Drama']"
Frances,8.5,4,1982,2 h 20 m,"['Biography', 'Drama', 'Romance']"
The Last Mercenary,5.3,16,2021,1 h 50 m,"['Action', 'Adventure', 'Comedy', 'Crime', 'Mystery', 'Thriller']"
In the Shadow of the Moon,4.5,56,2019,1 h 55 m,"['Action', 'Crime', 'Mystery', 'Sci-Fi', 'Thriller']"
Happiness for Beginners,3.8,10,2023,1 h 43 m,"['Comedy', 'Drama', 'Romance']"
Buffy the Vampire Slayer,5.6,54,1992,1 h 26 m,"['Action', 'Comedy', 'Fantasy', 'Horror']"
The Proposal,6.7,139,2009,1 h 48 m,"['Comedy', 'Drama', 'Romance']"
Jayne Mansfield's Car,7.3,11,2013,2 h 2 m,['Drama']
Lords of Chaos,5.5,33,2019,1 h 58 m,"['Biography', 'Drama', 'Horror', 'Music', 'Thriller']"
The Strangers: Prey at Night,5.4,93,2018,1 h 25 m,['Horror']
Slam Dance,tbd,,1987,1 h 32 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
Blue Like Jazz,6.3,12,2012,1 h 48 m,"['Comedy', 'Drama']"
King Cobra,5.9,28,2016,1 h 31 m,"['Crime', 'Drama']"
National Treasure: Book of Secrets,6.4,168,2007,2 h 4 m,"['Action', 'Adventure', 'Mystery', 'Thriller']"
Mary Magdalene,6.4,17,2019,2 h,"['Biography', 'Drama', 'History']"
Godzilla: King of the Monsters,7.0,1042,2019,2 h 12 m,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi']"
The World Made Straight,tbd,,2015,1 h 59 m,['Drama']
"Kiss Me, Guido",5.0,5,1997,1 h 26 m,['Comedy']
To the Arctic,7.3,4,2012,40 m,"['Documentary', 'Unknown']"
A Love Song for Bobby Long,6.9,37,2004,1 h 59 m,['Drama']
Shark Tale,5.1,208,2004,1 h 30 m,"['Animation', 'Adventure', 'Comedy', 'Family', 'Thriller']"
The Mummy Returns,6.6,244,2001,2 h 10 m,"['Action', 'Adventure', 'Fantasy', 'Thriller']"
xXx,6.1,134,2002,2 h 4 m,"['Action', 'Adventure', 'Drama', 'Thriller']"
Hard Ball,5.6,18,2001,1 h 46 m,"['Comedy', 'Drama', 'Sport']"
Morgan,5.6,89,2016,1 h 32 m,"['Action', 'Horror', 'Sci-Fi', 'Thriller']"
Hannah Montana: The Movie,6.6,107,2009,1 h 42 m,"['Comedy', 'Drama', 'Family', 'Music', 'Romance']"
The Strangers,6.3,145,2008,1 h 26 m,"['Horror', 'Mystery', 'Thriller']"
Percy Jackson & the Olympians: The Lightning Thief,4.9,308,2010,1 h 58 m,"['Adventure', 'Family', 'Fantasy']"
The Catechism Cataclysm,tbd,,2011,1 h 15 m,['Comedy']
Haunted Mansion,4.6,114,2023,2 h 3 m,"['Comedy', 'Drama', 'Family', 'Fantasy', 'Horror', 'Mystery']"
Willow,7.4,71,1988,2 h 6 m,"['Action', 'Adventure', 'Drama', 'Fantasy', 'Romance']"
Being Charlie,5.6,8,2016,1 h 37 m,"['Drama', 'Romance']"
Crown Vic,5.8,10,2019,1 h 50 m,"['Crime', 'Drama']"
One Crazy Summer,6.2,11,1986,1 h 33 m,"['Comedy', 'Romance']"
Pink Flamingos,4.3,19,1972,1 h 33 m,"['Comedy', 'Crime']"
Coffee Date,tbd,,2006,1 h 34 m,"['Comedy', 'Romance']"
One & Two,5.7,7,2015,1 h 30 m,"['Drama', 'Fantasy', 'Thriller']"
Fun with Dick and Jane,6.0,96,2005,1 h 30 m,"['Comedy', 'Crime']"
Bella,7.4,11,2007,1 h 31 m,"['Drama', 'Romance']"
Marcello Mio,tbd,,Ad Vitam Distribution,2 h,['Comedy']
Sgt. Bilko,6.3,9,1996,1 h 33 m,['Comedy']
Dumbstruck,tbd,,2011,1 h 25 m,['Documentary']
Cote d'Azur,tbd,,2005,2005,"['Comedy', 'Musical', 'Romance']"
Accepted,6.4,78,2006,1 h 30 m,['Comedy']
3 Generations,3.5,8,2017,1 h 32 m,['Drama']
Better Than Sex,tbd,,2001,1 h 35 m,"['Comedy', 'Drama', 'Romance']"
Easy,3.0,4,2004,1 h 39 m,"['Comedy', 'Romance', 'Drama']"
Borstal Boy,tbd,,2002,1 h 33 m,"['Drama', 'Romance']"
The Guru,5.2,6,2003,1 h 34 m,"['Comedy', 'Music', 'Romance']"
Josie and the Pussycats,6.8,20,2001,1 h 38 m,"['Comedy', 'Music']"
What Women Want,6.6,83,2000,2 h 7 m,"['Comedy', 'Fantasy', 'Romance']"
Before the Rains,tbd,,2008,1 h 38 m,"['Drama', 'History', 'Romance', 'Thriller']"
Brother,7.1,12,2001,1 h 54 m,"['Crime', 'Drama', 'Thriller']"
Chaplin,7.4,29,1993,2 h 23 m,"['Biography', 'Comedy', 'Drama']"
La mission,5.7,10,2010,1 h 57 m,['Drama']
In the Cut,6.8,20,2003,1 h 59 m,"['Mystery', 'Thriller']"
Dancing Across Borders,tbd,,2010,1 h 28 m,['Documentary']
The Marsh King's Daughter,5.9,23,2023,1 h 48 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
Sonic the Hedgehog,8.0,1542,2020,1 h 39 m,"['Action', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'Sci-Fi']"
MI-5,6.2,18,2015,1 h 44 m,"['Action', 'Drama', 'Thriller']"
Hotel de Love,tbd,,1997,1 h 36 m,"['Comedy', 'Drama', 'Romance']"
Fantastic Beasts: The Secrets of Dumbledore,5.9,413,2022,2 h 22 m,"['Adventure', 'Family', 'Fantasy']"
Hunted,5.8,4,2021,1 h 27 m,"['Action', 'Horror', 'Thriller']"
Regarding Henry,6.9,14,1991,1 h 48 m,"['Drama', 'Romance']"
A Good Year,6.7,79,2006,1 h 58 m,"['Comedy', 'Drama', 'Romance']"
The Box,5.1,90,2009,1 h 55 m,"['Drama', 'Mystery', 'Thriller']"
RED 2,6.5,254,2013,1 h 56 m,"['Action', 'Comedy', 'Crime', 'Thriller']"
Secret Headquarters,4.4,14,2022,1 h 29 m,"['Action', 'Adventure', 'Comedy', 'Family', 'Sci-Fi']"
The Whole Nine Yards,6.7,75,2000,1 h 38 m,"['Comedy', 'Crime']"
Railroad Tigers,5.0,4,2017,2 h 4 m,"['Action', 'Adventure', 'Comedy', 'Family', 'War']"
Boarding Gate,6.9,7,2008,1 h 46 m,"['Drama', 'Thriller']"
Failure to Launch,5.3,42,2006,1 h 37 m,"['Comedy', 'Romance']"
Pee-wee's Big Adventure,7.4,82,1985,1 h 31 m,"['Adventure', 'Comedy', 'Family']"
Simon Magus,tbd,,2001,2001,"['Mystery', 'Fantasy', 'Romance', 'Drama']"
Hotel,tbd,,2003,1 h 33 m,['Comedy']
Shooting Fish,tbd,,1998,1 h 43 m,"['Comedy', 'Crime', 'Romance']"
Proteus,tbd,,2004,1 h 37 m,"['Drama', 'Romance']"
WXIII: Patlabor the Movie 3,3.7,9,2003,1 h 42 m,"['Animation', 'Action', 'Crime', 'Sci-Fi']"
What to Do in Case of Fire,8.0,4,2002,1 h 41 m,"['Action', 'Comedy', 'Drama', 'Romance', 'Thriller']"
Tales from Earthsea,6.0,109,2010,1 h 55 m,"['Animation', 'Adventure', 'Fantasy']"
The Girl Next Door,7.3,96,2004,1 h 48 m,"['Comedy', 'Drama', 'Romance']"
Angel of Mine,6.2,13,2019,1 h 38 m,"['Drama', 'Mystery', 'Thriller']"
Same Kind of Different as Me,6.5,13,2017,1 h 59 m,"['Biography', 'Drama']"
Night at the Museum: Secret of the Tomb,6.0,174,2014,1 h 38 m,"['Adventure', 'Comedy', 'Family', 'Fantasy']"
Mothers' Instinct,5.5,13,2024,1 h 34 m,"['Drama', 'Thriller']"
He's Just Not That Into You,5.8,60,2009,2 h 9 m,"['Comedy', 'Drama', 'Romance']"
Noma: My Perfect Storm,tbd,,2015,1 h 40 m,['Documentary']
The Matrix Revolutions,6.6,607,2003,2 h 9 m,"['Action', 'Sci-Fi']"
In the Land of Women,5.6,20,2007,1 h 37 m,"['Comedy', 'Drama', 'Romance']"
In the Heart of the Sea,6.8,223,2015,2 h 2 m,"['Action', 'Adventure', 'Biography', 'Drama', 'History']"
Jennifer's Body,6.0,194,2009,1 h 42 m,"['Comedy', 'Horror']"
The M Word,tbd,,2014,1 h 57 m,"['Comedy', 'Drama']"
Convoy,6.5,11,1978,1 h 50 m,"['Action', 'Drama']"
Bad Teacher,5.3,314,2011,1 h 32 m,"['Comedy', 'Romance']"
The Little Traitor,tbd,,2009,1 h 28 m,['Drama']
Frankie & Alice,6.2,6,2010,1 h 41 m,"['Biography', 'Drama']"
Fat Girls,tbd,,2007,1 h 22 m,"['Comedy', 'Drama']"
Superpower,4.0,8,2023,2023,['Documentary']
Lions for Lambs,5.2,33,2007,1 h 32 m,"['Crime', 'Drama', 'Mystery', 'Thriller', 'War']"
Tape,tbd,,2020,2020,"['Drama', 'Thriller']"
Dog Days,5.6,8,2018,1 h 53 m,"['Comedy', 'Drama', 'Romance']"
Bittersweet Motel,7.0,4,2000,2000,"['Documentary', 'Music']"
The Architect,tbd,,2006,1 h 22 m,"['Crime', 'Drama', 'Romance']"
By Hook or by Crook,tbd,,2002,1 h 38 m,"['Crime', 'Drama', 'Romance']"
"Legally Blonde 2: Red, White & Blonde",4.4,39,2003,1 h 35 m,['Comedy']
Lies,tbd,,2000,2000,"['Drama', 'Romance']"
Heartbreakers,7.0,43,2001,2 h 3 m,"['Comedy', 'Crime', 'Romance']"
Flight of the Phoenix,6.3,29,2004,1 h 53 m,"['Action', 'Adventure', 'Drama', 'Romance', 'Thriller']"
Ladder 49,7.5,39,2004,1 h 55 m,"['Action', 'Drama', 'Thriller']"
Burlesque,7.6,257,2010,1 h 59 m,"['Drama', 'Music', 'Musical', 'Romance']"
The Mirror Crack'd,tbd,,1980,1 h 45 m,"['Crime', 'Mystery', 'Thriller']"
A Cure for Wellness,6.6,230,2017,2 h 26 m,"['Drama', 'Fantasy', 'Horror', 'Mystery', 'Sci-Fi', 'Thriller']"
Restless,7.0,31,2011,1 h 31 m,"['Drama', 'Romance']"
AGGRO DR1FT,7.2,11,2024,1 h 20 m,"['Action', 'Crime', 'Drama']"
Jack Reacher: Never Go Back,5.7,217,2016,1 h 58 m,"['Action', 'Crime', 'Drama', 'Thriller']"
Flyboys,6.9,21,2006,2 h 20 m,"['Action', 'Drama', 'History', 'Romance', 'War']"
The Dressmaker,7.0,45,2016,1 h 59 m,"['Comedy', 'Drama', 'Western']"
Monster Hunter,4.1,177,2020,1 h 43 m,"['Action', 'Adventure', 'Fantasy']"
Young Ones,5.1,21,2014,1 h 40 m,"['Action', 'Drama', 'Romance', 'Sci-Fi', 'Western']"
The Razor's Edge,tbd,,1984,2 h 8 m,"['Drama', 'Romance', 'War']"
Pushing Tin,7.0,25,1999,2 h 4 m,"['Comedy', 'Drama', 'Romance']"
Swing Vote,6.3,15,2008,2 h,"['Comedy', 'Drama']"
Choke,6.1,21,2008,1 h 32 m,"['Comedy', 'Drama']"
Lisa Frankenstein,5.6,80,2024,1 h 41 m,"['Comedy', 'Horror', 'Romance']"
Halloween Ends,4.5,304,2022,1 h 51 m,"['Drama', 'Horror', 'Mystery', 'Romance', 'Thriller']"
Wish,4.1,234,2023,1 h 32 m,"['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'Musical']"
Salem's Lot,4.6,54,2024,1 h 53 m,"['Horror', 'Thriller']"
Coming to America,7.4,119,1988,1 h 56 m,"['Comedy', 'Romance']"
1492: Conquest of Paradise,6.1,15,1992,2 h 34 m,"['Adventure', 'Biography', 'Drama', 'History']"
Asphalt City,6.2,14,2024,2 h,"['Drama', 'Thriller']"
All In: The Poker Movie,tbd,,2012,1 h 40 m,['Documentary']
Where the Truth Lies,5.2,11,2005,1 h 47 m,"['Crime', 'Mystery', 'Thriller']"
Who Killed Bambi?,tbd,,2004,2004,"['Thriller', 'Drama']"
The Hidden Wars of Desert Storm,tbd,,2001,2001,['Documentary']
Where's Marlowe?,tbd,,1999,1 h 37 m,"['Comedy', 'Mystery', 'Thriller']"
The Next Big Thing,tbd,,2002,1 h 27 m,"['Comedy', 'Romance', 'Drama']"
The Last Shot,tbd,,2004,1 h 33 m,"['Comedy', 'Romance']"
Luther,5.6,10,2003,2 h 3 m,"['Biography', 'Drama', 'History']"
The Shipping News,7.4,21,2001,1 h 51 m,['Drama']
Sordid Lives,3.3,9,2001,1 h 51 m,"['Comedy', 'Romance']"
I Am David,5.7,14,2004,1 h 30 m,"['Adventure', 'Drama']"
The Legend of Bagger Vance,7.9,37,2000,2 h 6 m,"['Drama', 'Fantasy', 'Sport']"
Shall We Dance,6.1,33,2004,1 h 46 m,"['Comedy', 'Drama', 'Music', 'Romance']"
Hiding Out,tbd,,1987,1 h 38 m,"['Comedy', 'Drama', 'Romance', 'Thriller']"
Halloween (2007),5.4,202,2007,1 h 49 m,['Horror']
Midway,6.2,215,2019,2 h 18 m,"['Action', 'Drama', 'History', 'War']"
Young Guns II,8.1,9,1990,1 h 44 m,"['Action', 'Drama', 'Western']"
Reno 911!: Miami,4.9,17,2007,1 h 24 m,"['Comedy', 'Crime']"
The Lost City,5.0,10,2006,2 h 24 m,"['Drama', 'Romance']"
I Saw the Light,5.1,33,2016,2 h 3 m,"['Biography', 'Drama', 'Music', 'Romance']"
Parked,7.4,12,2012,2012,['Drama']
Senior Year,4.4,39,2022,1 h 51 m,"['Comedy', 'Drama']"
The Hitman's Bodyguard,6.6,340,2017,1 h 58 m,"['Action', 'Comedy', 'Crime', 'Thriller']"
The Wild,5.3,68,2006,1 h 34 m,"['Animation', 'Adventure', 'Comedy', 'Family']"
Poltergeist,4.1,229,2015,1 h 33 m,"['Horror', 'Thriller']"
Primal Fear,7.7,126,1996,2 h 9 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
The Day After Tomorrow,6.5,294,2004,2 h 4 m,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
"Blood In, Blood Out",7.9,12,1993,3 h,"['Biography', 'Crime', 'Drama']"
Puerto Ricans in Paris,tbd,,2016,1 h 22 m,"['Comedy', 'Crime']"
Hercules,6.2,335,2014,1 h 38 m,"['Action', 'Adventure', 'Fantasy']"
Full Grown Men,tbd,,2008,2008,"['Comedy', 'Drama']"
R#J,tbd,,1 h 31 m,1 h 31 m,['Drama']
Oscar,8.0,10,1991,1 h 49 m,"['Comedy', 'Crime']"
The Trip,8.6,5,2003,1 h 35 m,"['Comedy', 'Drama', 'Romance']"
The Sunlit Night,5.5,4,2020,2020,"['Drama', 'Romance']"
Glitter & Doom,tbd,,2023,2023,"['Musical', 'Romance']"
Nine Months,6.6,8,1995,1 h 43 m,"['Comedy', 'Romance']"
Rambo: First Blood Part II,7.3,93,1985,1 h 36 m,"['Action', 'Adventure', 'Thriller']"
High Spirits,tbd,,1988,1 h 39 m,"['Comedy', 'Fantasy', 'Romance']"
Bird Box Barcelona,3.9,30,2023,1 h 50 m,"['Horror', 'Mystery', 'Sci-Fi', 'Thriller']"
The Legend of Zorro,5.4,65,2005,2 h 9 m,"['Action', 'Adventure', 'Romance', 'Thriller', 'Western']"
Max,6.1,45,2015,1 h 51 m,"['Adventure', 'Drama', 'Family', 'War']"
Irresistible,4.8,45,2020,1 h 41 m,"['Comedy', 'Drama']"
27 Dresses,5.6,98,2008,1 h 51 m,"['Comedy', 'Romance']"
Boy Kills World,6.0,69,2024,1 h 51 m,"['Action', 'Crime', 'Thriller']"
"Crouching Tiger, Hidden Dragon: Sword of Destiny",5.4,51,2016,1 h 36 m,"['Action', 'Adventure', 'Drama', 'Fantasy']"
Mouth to Mouth,6.8,6,2006,1 h 41 m,['Drama']
Predator,8.5,704,1987,1 h 47 m,"['Action', 'Adventure', 'Horror', 'Sci-Fi']"
Masterminds,5.0,91,2016,1 h 35 m,"['Biography', 'Comedy', 'Crime']"
