Title,Rating,Number of User Reviews,Year,Duration,Genres
Million Dollar Arm,7.1,81.0,2014,2 h 4 m,"['Biography', 'Drama', 'Family', 'Sport']"
Us and Them,7.4,5.0,2018,2018,"['Crime', 'Drama', 'Thriller']"
Mimic,6.0,78.0,1997,1 h 45 m,"['Horror', 'Sci-Fi']"
After Blue (Dirty Paradise),tbd,,2022,2 h 7 m,"['Fantasy', 'Sci-Fi']"
American Violet,tbd,,2009,1 h 43 m,['Drama']
Three Stars,tbd,,2012,1 h 30 m,['Documentary']
What's the Matter with Kansas?,tbd,,2010,1 h 30 m,['Documentary']
God Bless America,7.2,121.0,2012,1 h 45 m,"['Action', 'Comedy', 'Crime', 'Drama']"
Tiger Eyes,tbd,,2013,1 h 32 m,"['Drama', 'Family', 'Mystery', 'Romance']"
Jumping the Broom,4.8,23.0,2011,1 h 48 m,"['Comedy', 'Drama']"
Religulous,7.3,63.0,2008,1 h 41 m,"['Documentary', 'Comedy', 'War']"
Embattled,6.0,5.0,2020,1 h 57 m,"['Action', 'Drama', 'Sport']"
Ironweed,tbd,,1988,2 h 23 m,['Drama']
The Family Stone,6.0,40.0,2005,1 h 43 m,"['Comedy', 'Drama', 'Romance']"
The Glass Castle,5.9,77.0,2017,2 h 7 m,"['Biography', 'Drama']"
West of the Jordan River,tbd,,2018,2018,['Documentary']
Rabid,5.1,12.0,1977,1 h 31 m,"['Horror', 'Sci-Fi']"
Genius,6.6,48.0,2016,1 h 44 m,"['Biography', 'Drama']"
The Crazies,6.8,153.0,2010,1 h 41 m,['Horror']
A Nightmare on Elm Street 4: The Dream Master,7.0,86.0,1988,1 h 33 m,['Horror']
Iron Will,tbd,,1994,1 h 48 m,"['Adventure', 'Family']"
Ibiza,5.7,17.0,2018,1 h 34 m,"['Comedy', 'Romance']"
Adam,7.9,34.0,2009,1 h 39 m,"['Comedy', 'Drama', 'Romance']"
The Unknown Woman,6.7,13.0,2008,1 h 58 m,"['Drama', 'Mystery', 'Thriller']"
Claire Dolan,tbd,,2000,1 h 35 m,['Drama']
Greedy Lying Bastards,tbd,,2013,1 h 30 m,['Documentary']
Eleven Minutes,tbd,,2009,1 h 43 m,['Documentary']
The Cut,5.9,7.0,2015,2 h 18 m,"['Adventure', 'Drama', 'History', 'Mystery', 'War']"
I'll Sleep When I'm Dead,5.5,11.0,2004,1 h 43 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
Cabin Fever,6.3,103.0,2003,1 h 33 m,['Horror']
The Wandering Earth II,7.4,52.0,2023,2 h 53 m,"['Action', 'Adventure', 'Drama', 'Sci-Fi']"
Radioactive,5.1,24.0,2020,1 h 49 m,"['Biography', 'Drama', 'Romance']"
Winner,4.3,4.0,2024,1 h 43 m,"['Biography', 'Comedy']"
Race,6.4,81.0,2016,2 h 14 m,"['Biography', 'Drama', 'Sport']"
Our Time,7.8,8.0,2019,2 h 57 m,['Drama']
The End of Love,5.5,6.0,2013,1 h 29 m,['Drama']
Old Man,5.5,4.0,2022,2022,['Thriller']
Midnight's Children,5.4,5.0,2013,2 h 26 m,['Drama']
The Human Surge,7.8,4.0,2017,1 h 40 m,['Drama']
Bad Behaviour,tbd,,2024,2024,"['Comedy', 'Drama', 'Horror', 'Thriller']"
On the Road,5.9,68.0,2012,2 h 4 m,"['Adventure', 'Drama', 'Romance']"
You're Not You,6.7,19.0,2014,1 h 42 m,['Drama']
The Indian Runner,tbd,,1991,2 h 7 m,['Drama']
The Details,5.9,9.0,2012,1 h 31 m,"['Comedy', 'Drama']"
Watchmen,7.9,1158.0,2009,2 h 42 m,"['Action', 'Drama', 'Mystery', 'Sci-Fi']"
Boy Culture,5.8,8.0,2007,1 h 28 m,"['Drama', 'Romance']"
Crush,6.3,16.0,2022,1 h 33 m,"['Comedy', 'Romance']"
The Omega Man,5.1,16.0,1971,1 h 38 m,"['Action', 'Drama', 'Sci-Fi', 'Thriller']"
Saints and Soldiers,7.4,18.0,2004,1 h 30 m,"['Action', 'Drama', 'War']"
The Chorus,7.7,42.0,2005,1 h 37 m,"['Drama', 'Music']"
Deadpool & Wolverine,8.0,1670.0,2024,2 h 8 m,"['Action', 'Adventure', 'Comedy', 'Sci-Fi']"
Mermaids,7.5,14.0,1990,1 h 50 m,"['Comedy', 'Drama', 'Romance']"
Invaders from Mars,4.4,5.0,1986,1 h 40 m,"['Horror', 'Sci-Fi']"
Lords of Dogtown,6.6,37.0,2005,1 h 47 m,"['Biography', 'Drama', 'Sport']"
Diary of a Wimpy Kid,6.4,121.0,2010,1 h 34 m,"['Comedy', 'Drama', 'Family']"
Focus,6.2,302.0,2015,1 h 45 m,"['Comedy', 'Crime', 'Drama', 'Romance']"
Blue in the Face,7.5,18.0,1995,1 h 23 m,['Comedy']
Coco Chanel & Igor Stravinsky,4.6,5.0,2010,1 h 59 m,"['Drama', 'Music', 'Romance']"
Live Cargo,8.0,4.0,2017,1 h 28 m,"['Drama', 'Thriller']"
How to Eat Fried Worms,4.9,7.0,2006,1 h 38 m,"['Comedy', 'Family']"
Nighthawks,6.6,14.0,1981,1 h 39 m,"['Action', 'Crime', 'Thriller']"
Tom of Finland,7.1,10.0,2017,1 h 55 m,"['Biography', 'Drama']"
Leatherheads,5.3,28.0,2008,1 h 54 m,"['Comedy', 'Drama', 'Romance', 'Sport']"
Paper Towns,6.3,186.0,2015,1 h 49 m,"['Adventure', 'Comedy', 'Drama', 'Mystery', 'Romance']"
Spinster,tbd,,2020,2020,['Comedy']
The Five Senses,6.5,4.0,2000,1 h 46 m,"['Comedy', 'Drama', 'Music']"
The Cherry Orchard,tbd,,2002,2 h 21 m,['Drama']
The Big Kahuna,6.8,13.0,2000,1 h 30 m,"['Drama', 'Comedy']"
Speaking in Strings,tbd,,1999,1 h 13 m,['Documentary']
Once Upon a Time in Mexico,6.6,82.0,2003,1 h 42 m,"['Action', 'Crime', 'Thriller']"
Cruel Intentions,7.3,117.0,1999,1 h 37 m,"['Drama', 'Romance']"
Antibirth,4.4,5.0,2016,1 h 34 m,"['Comedy', 'Horror', 'Mystery', 'Sci-Fi', 'Thriller']"
Hocus Pocus 2,4.6,130.0,2022,1 h 43 m,"['Comedy', 'Family', 'Fantasy']"
Hyena,6.2,6.0,2015,1 h 52 m,"['Crime', 'Drama', 'Thriller']"
The Rachel Papers,tbd,,1989,1 h 35 m,"['Comedy', 'Drama', 'Romance']"
1BR,6.3,12.0,2020,1 h 30 m,"['Drama', 'Horror', 'Thriller']"
Percy Vs Goliath,6.6,9.0,2021,1 h 39 m,"['Biography', 'Drama']"
The Fate of the Furious,6.9,769.0,2017,2 h 16 m,"['Action', 'Crime', 'Thriller']"
It's All Gone Pete Tong,6.6,10.0,2005,1 h 30 m,"['Biography', 'Comedy', 'Drama', 'Music']"
Girls Just Want to Have Fun,tbd,,1985,1 h 30 m,"['Comedy', 'Music', 'Romance']"
Quick Change,6.2,25.0,1990,1 h 29 m,"['Comedy', 'Crime']"
Non-Stop,7.0,426.0,2014,1 h 46 m,"['Action', 'Mystery', 'Thriller']"
Extreme Measures,tbd,,1996,1 h 58 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
Coastlines,tbd,,2006,1 h 50 m,"['Crime', 'Drama', 'Thriller']"
Support Your Local Sheriff!,tbd,,1969,1 h 32 m,"['Comedy', 'Western']"
Midnight in the Garden of Good and Evil,6.3,24.0,1997,2 h 35 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
Little Accidents,5.3,4.0,2015,1 h 45 m,['Drama']
"Oh, God!",7.7,6.0,1977,1 h 38 m,"['Comedy', 'Fantasy']"
DC League of Super-Pets,6.2,97.0,2022,1 h 45 m,"['Animation', 'Action', 'Adventure', 'Comedy', 'Crime', 'Family', 'Fantasy', 'Sci-Fi']"
Decoding Annie Parker,7.5,6.0,2014,1 h 31 m,['Drama']
Storks,6.2,135.0,2016,1 h 27 m,"['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']"
Valkyrie,7.0,174.0,2008,1 h 55 m,"['Drama', 'History', 'Thriller', 'War']"
Douchebag,tbd,,2010,1 h 21 m,"['Comedy', 'Drama']"
Don't Be Afraid of the Dark,5.6,124.0,2011,1 h 39 m,"['Fantasy', 'Horror', 'Thriller']"
Drive-Away Dolls,4.6,61.0,2024,1 h 24 m,"['Action', 'Comedy', 'Thriller']"
Mosquito State,tbd,,2021,2021,"['Drama', 'Horror', 'Thriller']"
Date Night,6.1,188.0,2010,1 h 28 m,"['Comedy', 'Crime', 'Romance', 'Thriller']"
Driving Lessons,6.4,5.0,2006,1 h 38 m,"['Comedy', 'Drama']"
The DUFF,6.7,119.0,2015,1 h 41 m,"['Comedy', 'Romance']"
Loro,7.0,8.0,2019,2 h 38 m,"['Biography', 'Drama']"
French Exit,5.9,21.0,2021,1 h 50 m,"['Comedy', 'Drama']"
Wagner & Me,tbd,,2012,1 h 29 m,"['Documentary', 'Biography', 'History', 'Music']"
Where's the Party Yaar?,tbd,,2003,1 h 50 m,['Comedy']
Perlasca: The Courage of a Just Man,tbd,,2005,1 h 44 m,"['Biography', 'Drama', 'History', 'War']"
All Access: Front Row. Backstage. Live!,tbd,,2001,IMAX,"['Documentary', 'Music']"
Danny Deckchair,5.8,5.0,2004,1 h 40 m,"['Comedy', 'Romance']"
Sylvia,8.7,6.0,2003,1 h 50 m,"['Biography', 'Drama', 'Romance']"
Stupid Boy,tbd,,2005,1 h 34 m,"['Comedy', 'Drama', 'Romance']"
Anna and the King,6.1,23.0,1999,2 h 28 m,"['Drama', 'History', 'Romance']"
Hellraiser,7.5,111.0,1987,1 h 34 m,"['Horror', 'Thriller']"
An Officer and a Spy,tbd,,Gaumont Distribution,2 h 12 m,"['Drama', 'History', 'Thriller']"
The Arrival,6.3,16.0,1996,1 h 55 m,"['Mystery', 'Sci-Fi', 'Thriller']"
Sabrina,7.1,14.0,1995,2 h 7 m,"['Comedy', 'Drama', 'Romance']"
The Man from U.N.C.L.E.,7.4,576.0,2015,1 h 56 m,"['Action', 'Adventure', 'Comedy']"
The Brave One,5.6,41.0,2007,2 h 2 m,"['Action', 'Crime', 'Drama', 'Thriller']"
Wolf Creek,6.4,68.0,2005,1 h 39 m,"['Horror', 'Thriller']"
39 Pounds of Love,tbd,,2005,1 h 10 m,"['Documentary', 'Biography', 'Romance']"
Miss Julie,6.8,13.0,2014,2 h 9 m,"['Drama', 'Romance']"
Minions,5.2,524.0,2015,1 h 31 m,"['Animation', 'Adventure', 'Comedy', 'Crime', 'Family', 'Sci-Fi']"
Wall Street,7.5,91.0,1987,2 h 6 m,"['Crime', 'Drama']"
Real Steel,7.2,448.0,2011,2 h 7 m,"['Action', 'Drama', 'Sci-Fi', 'Sport']"
War Machine,6.1,90.0,2017,2 h 2 m,"['Comedy', 'Drama', 'War']"
Spoken Word,tbd,,2010,1 h 56 m,['Drama']
For No Good Reason,8.3,6.0,2014,1 h 29 m,"['Documentary', 'Biography', 'History', 'Music']"
Unknown,6.4,325.0,2011,1 h 53 m,"['Action', 'Mystery', 'Thriller']"
Virtual JFK: Vietnam If Kennedy Had Lived,tbd,,2008,1 h 20 m,['Documentary']
The Rum Diary,6.2,128.0,2011,1 h 50 m,"['Comedy', 'Drama']"
Take Me,6.4,14.0,2017,1 h 23 m,"['Comedy', 'Crime', 'Mystery', 'Thriller']"
Ramona and Beezus,7.7,72.0,2010,1 h 43 m,"['Comedy', 'Drama', 'Family', 'Fantasy']"
Frank & Lola,6.2,15.0,2016,1 h 28 m,"['Crime', 'Drama', 'Romance', 'Thriller']"
Filth,7.3,154.0,2014,1 h 37 m,"['Action', 'Comedy', 'Crime', 'Drama']"
Rollerball,6.9,14.0,1975,2 h 5 m,"['Action', 'Sci-Fi', 'Sport']"
Breaking and Entering,6.6,14.0,2006,2 h,"['Crime', 'Drama', 'Romance']"
Christmas in the Clouds,tbd,,2005,1 h 36 m,"['Comedy', 'Family', 'Romance']"
Return to Space,8.2,6.0,2022,2 h 8 m,['Documentary']
Bamboozled,5.4,17.0,2000,2 h 15 m,"['Comedy', 'Drama', 'Music']"
Tommy's Honour,tbd,,2017,1 h 52 m,"['Biography', 'Drama', 'Romance', 'Sport']"
Doc Hollywood,7.3,8.0,1991,1 h 44 m,"['Comedy', 'Drama', 'Romance']"
Hereafter,6.1,167.0,2010,2 h 9 m,"['Drama', 'Fantasy', 'Romance']"
The Croods: A New Age,6.4,117.0,2020,1 h 35 m,"['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']"
After Midnight,tbd,,2004,1 h 32 m,"['Comedy', 'Romance']"
Men of Honor,7.3,57.0,2000,2 h 9 m,"['Biography', 'Drama']"
Once Upon a Time in the Midlands,tbd,,2003,1 h 44 m,"['Comedy', 'Drama', 'Romance']"
CQ,7.0,7.0,2002,1 h 28 m,"['Comedy', 'Drama', 'Sci-Fi']"
The Anniversary Party,6.6,8.0,2001,1 h 55 m,"['Comedy', 'Drama', 'Romance']"
Troy,7.6,353.0,2004,2 h 43 m,"['Adventure', 'Drama']"
The Anniversary Party,6.6,8.0,2001,1 h 55 m,"['Comedy', 'Drama', 'Romance']"
Phone Booth,6.8,162.0,2003,1 h 21 m,"['Crime', 'Thriller']"
The Minus Man,6.9,14.0,1999,1 h 51 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
Phoebe in Wonderland,7.8,9.0,2009,1 h 36 m,['Drama']
Fast X,4.9,296.0,2023,2 h 21 m,"['Action', 'Adventure', 'Crime', 'Mystery', 'Thriller']"
Maleficent,6.8,760.0,2014,1 h 37 m,"['Action', 'Adventure', 'Drama', 'Family', 'Fantasy', 'Romance']"
One Fine Day,tbd,,1996,1 h 48 m,"['Comedy', 'Drama', 'Romance']"
Throw Momma from the Train,6.5,18.0,1987,1 h 28 m,"['Comedy', 'Crime', 'Thriller']"
Touch,tbd,,1997,1 h 36 m,"['Comedy', 'Drama', 'Romance']"
Claire in Motion,tbd,,2017,1 h 23 m,"['Drama', 'Mystery', 'Thriller']"
Bottle Shock,6.0,15.0,2008,1 h 50 m,"['Comedy', 'Drama']"
Shag,tbd,,1989,1 h 38 m,"['Comedy', 'Drama', 'Romance']"
Pretty in Pink,7.2,43.0,1986,1 h 36 m,"['Comedy', 'Drama', 'Romance']"
Boss Level,6.9,104.0,2021,1 h 34 m,"['Action', 'Adventure', 'Comedy', 'Mystery', 'Sci-Fi', 'Thriller']"
December Boys,6.1,18.0,2007,1 h 45 m,"['Drama', 'Romance']"
Then She Found Me,5.6,5.0,2008,1 h 40 m,"['Comedy', 'Drama', 'Romance']"
The Pale Blue Eye,6.4,111.0,2022,2 h 8 m,"['Crime', 'Horror', 'Mystery', 'Thriller']"
Sangre De Mi Sangre,tbd,,2008,1 h 50 m,"['Drama', 'Thriller']"
Manglehorn,5.1,25.0,2015,1 h 37 m,['Drama']
Once Upon a Time in the Midlands,tbd,,2003,1 h 44 m,"['Comedy', 'Drama', 'Romance']"
After Midnight,tbd,,2004,1 h 32 m,"['Comedy', 'Romance']"
Troy,7.6,353.0,2004,2 h 43 m,"['Adventure', 'Drama']"
Phoebe in Wonderland,7.8,9.0,2009,1 h 36 m,['Drama']
Fast X,4.9,296.0,2023,2 h 21 m,"['Action', 'Adventure', 'Crime', 'Mystery', 'Thriller']"
Maleficent,6.8,760.0,2014,1 h 37 m,"['Action', 'Adventure', 'Drama', 'Family', 'Fantasy', 'Romance']"
Throw Momma from the Train,6.5,18.0,1987,1 h 28 m,"['Comedy', 'Crime', 'Thriller']"
One Fine Day,tbd,,1996,1 h 48 m,"['Comedy', 'Drama', 'Romance']"
Touch,tbd,,1997,1 h 36 m,"['Comedy', 'Drama', 'Romance']"
Claire in Motion,tbd,,2017,1 h 23 m,"['Drama', 'Mystery', 'Thriller']"
Bottle Shock,6.0,15.0,2008,1 h 50 m,"['Comedy', 'Drama']"
Shag,tbd,,1989,1 h 38 m,"['Comedy', 'Drama', 'Romance']"
Pretty in Pink,7.2,43.0,1986,1 h 36 m,"['Comedy', 'Drama', 'Romance']"
Boss Level,6.9,104.0,2021,1 h 34 m,"['Action', 'Adventure', 'Comedy', 'Mystery', 'Sci-Fi', 'Thriller']"
December Boys,6.1,18.0,2007,1 h 45 m,"['Drama', 'Romance']"
Then She Found Me,5.6,5.0,2008,1 h 40 m,"['Comedy', 'Drama', 'Romance']"
The Pale Blue Eye,6.4,111.0,2022,2 h 8 m,"['Crime', 'Horror', 'Mystery', 'Thriller']"
Sangre De Mi Sangre,tbd,,2008,1 h 50 m,"['Drama', 'Thriller']"
Manglehorn,5.1,25.0,2015,1 h 37 m,['Drama']
The Misandrists,tbd,,2018,1 h 31 m,"['Comedy', 'Drama']"
The Man Who Knew Infinity,7.3,59.0,2016,1 h 48 m,"['Biography', 'Drama']"
Ghostbusters II,7.2,251.0,1989,1 h 48 m,"['Action', 'Comedy', 'Fantasy', 'Sci-Fi']"
Alex of Venice,6.4,7.0,2015,1 h 26 m,['Drama']
Kundo: Age of the Rampant,7.1,8.0,2014,2 h 17 m,"['Action', 'Drama']"
My Girl,8.1,32.0,1991,1 h 42 m,"['Comedy', 'Drama', 'Family', 'Romance']"
Dinner for Schmucks,5.5,217.0,2010,1 h 54 m,['Comedy']
Death Becomes Her,7.5,57.0,1992,1 h 44 m,"['Comedy', 'Fantasy', 'Horror']"
Butt Boy,4.8,6.0,2020,1 h 39 m,"['Crime', 'Sci-Fi', 'Thriller']"
The Recruit,5.8,65.0,2003,1 h 55 m,"['Action', 'Thriller']"
Dinosaur,6.9,115.0,2000,1 h 22 m,"['Animation', 'Adventure', 'Drama', 'Family', 'Fantasy']"
Ned Kelly,5.5,23.0,2004,1 h 50 m,"['Action', 'Adventure', 'Biography', 'Crime', 'Drama', 'History', 'Romance', 'Western']"
The Cable Guy,6.9,47.0,1996,1 h 36 m,"['Comedy', 'Drama', 'Thriller']"
Alive,7.4,11.0,1993,2 h,"['Biography', 'Drama', 'Thriller']"
Iceberg Slim: Portrait of a Pimp,5.8,5.0,2013,1 h 29 m,"['Documentary', 'Biography']"
2 Days in the Valley,5.7,6.0,1996,1 h 44 m,"['Comedy', 'Crime', 'Thriller']"
The Fluffy Movie,6.9,14.0,2014,1 h 41 m,"['Documentary', 'Comedy']"
The Monk,5.0,4.0,2013,1 h 41 m,"['Drama', 'Mystery', 'Thriller']"
The Yellow Birds,7.8,6.0,2018,1 h 34 m,"['Drama', 'War']"
Joy,6.5,288.0,2015,2 h 4 m,"['Biography', 'Drama']"
Firstborn,tbd,,1984,1 h 43 m,"['Drama', 'Thriller']"
The Three Stooges,5.9,126.0,2012,1 h 32 m,"['Comedy', 'Family']"
Betty Blue,8.6,8.0,1986,2 h,"['Drama', 'Romance']"
Summerland,6.7,17.0,2020,1 h 39 m,"['Drama', 'Romance', 'War']"
Steel Magnolias,7.4,22.0,1989,1 h 57 m,"['Comedy', 'Drama', 'Romance']"
Wassup Rockers,6.8,6.0,2006,1 h 51 m,"['Adventure', 'Comedy', 'Drama', 'Sport']"
Lucha Mexico,tbd,,2016,1 h 43 m,"['Documentary', 'Action', 'Drama', 'Sport']"
The Extra Man,5.1,10.0,2010,1 h 45 m,['Comedy']
That Sugar Film,6.8,28.0,2015,1 h 30 m,['Documentary']
A Fragile Trust,tbd,,2014,2014,"['Documentary', 'Biography', 'News', 'Thriller']"
Black Rain,6.4,24.0,1989,2 h 5 m,"['Action', 'Crime', 'Drama', 'Thriller']"
Monsters vs Aliens,6.4,198.0,2009,1 h 34 m,"['Animation', 'Action', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'Sci-Fi']"
Mr. Bean's Vacation,6.7,99.0,2007,1 h 30 m,"['Comedy', 'Family']"
W.,5.9,36.0,2008,2 h 9 m,"['Biography', 'Comedy', 'Drama', 'History']"
Going Shopping,tbd,,2005,1 h 46 m,"['Drama', 'Romance']"
The Extraordinary Journey of the Fakir,7.9,7.0,2019,1 h 32 m,"['Adventure', 'Comedy', 'Drama']"
Kamikaze Girls,5.1,14.0,2005,2005,['Comedy']
Zack and Miri Make a Porno,6.3,131.0,2008,1 h 41 m,"['Comedy', 'Romance']"
Twilight,4.2,584.0,2008,2 h 2 m,"['Drama', 'Fantasy', 'Romance']"
The Secret Disco Revolution,tbd,,2013,1 h 30 m,"['Documentary', 'Comedy', 'History', 'Music']"
Bokeh,5.2,12.0,2017,1 h 32 m,"['Drama', 'Sci-Fi']"
Max,6.8,4.0,2002,1 h 46 m,"['Drama', 'War']"
Tamala 2010: A Punk Cat in Space,tbd,,2004,2004,"['Animation', 'Comedy', 'Drama', 'Fantasy', 'Sci-Fi']"
The Manson Family,2.6,5.0,2004,1 h 35 m,"['Crime', 'Drama', 'History', 'Horror', 'Thriller']"
Soft Fruit,tbd,,2000,1 h 41 m,"['Comedy', 'Drama']"
Concussion,6.2,162.0,2015,2 h 3 m,"['Biography', 'Drama', 'Sport']"
Live and Let Die,6.2,84.0,1973,2 h 1 m,"['Action', 'Adventure', 'Thriller']"
Edge of Darkness,6.3,89.0,2010,1 h 57 m,"['Action', 'Adventure', 'Drama', 'Mystery', 'Thriller']"
The Merry Gentleman,4.6,5.0,2009,1 h 50 m,"['Crime', 'Drama', 'Thriller']"
Finding Eleazar,tbd,,2005,2005,['Documentary']
The Beach Bum,5.4,79.0,2019,1 h 35 m,"['Comedy', 'Drama']"
Caddo Lake,7.0,38.0,2024,1 h 39 m,"['Drama', 'Mystery', 'Thriller']"
Touchy Feely,5.4,11.0,2013,1 h 29 m,"['Comedy', 'Drama']"
Touchy Feely,5.4,11.0,2013,1 h 29 m,"['Comedy', 'Drama']"
Mommie Dearest,7.0,5.0,1981,2 h 9 m,"['Biography', 'Drama']"
A Jihad for Love,4.8,6.0,2008,1 h 21 m,['Documentary']
Love Affair,tbd,,1994,1 h 48 m,"['Comedy', 'Drama', 'Romance']"
Spaceman,6.5,92.0,2024,1 h 47 m,"['Adventure', 'Drama', 'Sci-Fi']"
The Getaway,7.8,11.0,1972,2 h 3 m,"['Action', 'Crime', 'Thriller']"
The Foreigner,7.1,201.0,2017,1 h 53 m,"['Action', 'Crime', 'Thriller']"
Pacific Heights,7.2,6.0,1990,1 h 42 m,['Thriller']
Tie Me Up! Tie Me Down!,7.7,30.0,1990,1 h 51 m,"['Comedy', 'Crime', 'Drama', 'Romance']"
The Hot Spot,6.7,11.0,1990,2 h 10 m,"['Crime', 'Drama', 'Romance', 'Thriller']"
Prefontaine,7.4,10.0,1997,1 h 46 m,"['Biography', 'Drama', 'Romance', 'Sport']"
"Bob Ross: Happy Accidents, Betrayal & Greed",7.3,11.0,2021,1 h 32 m,['Documentary']
I'm So Excited,5.7,39.0,2013,1 h 30 m,"['Comedy', 'Musical']"
A Tale of Love and Darkness,5.9,12.0,2016,1 h 35 m,"['Biography', 'Drama', 'History', 'Mystery', 'Romance', 'War']"
Walt & El Grupo,tbd,,2009,1 h 46 m,['Documentary']
Back to the Future Part III,7.9,434.0,1990,1 h 58 m,"['Adventure', 'Comedy', 'Sci-Fi', 'Western']"
Safety,6.3,4.0,2020,2 h 2 m,"['Biography', 'Drama', 'Sport']"
Mad Love,5.5,4.0,2002,1 h 55 m,"['Biography', 'Drama', 'History', 'Romance']"
Spark: A Burning Man Story,tbd,,2013,1 h 30 m,"['Documentary', 'Action', 'Biography', 'Drama']"
America's Heart and Soul,tbd,,2004,1 h 24 m,['Documentary']
The Terminal,7.4,274.0,2004,2 h 8 m,"['Comedy', 'Drama', 'Romance']"
He liu,tbd,,2001,1 h 55 m,"['Drama', 'Romance']"
Punks,tbd,,2001,1 h 31 m,"['Comedy', 'Music', 'Romance']"
Series 7: The Contenders,6.3,4.0,2001,1 h 26 m,"['Comedy', 'Thriller']"
Antiviral,5.6,28.0,2013,1 h 48 m,"['Horror', 'Mystery', 'Sci-Fi', 'Thriller']"
Safety,6.3,4.0,2020,2 h 2 m,"['Biography', 'Drama', 'Sport']"
Olympic Dreams,tbd,,2020,1 h 25 m,"['Comedy', 'Romance', 'Sport']"
Odessa... Odessa!,tbd,,2005,1 h 36 m,['Documentary']
Friends with Kids,5.9,72.0,2012,1 h 49 m,"['Comedy', 'Drama', 'Romance']"
Extraterrestrial,6.9,8.0,2012,1 h 35 m,"['Comedy', 'Drama', 'Sci-Fi']"
Detour,tbd,,2013,1 h 27 m,"['Horror', 'Romance', 'Thriller']"
Quid Pro Quo,4.8,4.0,2008,1 h 22 m,"['Drama', 'Mystery', 'Romance', 'Thriller']"
Man of Steel,7.5,4072.0,2013,2 h 23 m,"['Action', 'Adventure', 'Sci-Fi']"
A Bag of Marbles,7.5,4.0,2018,1 h 50 m,"['Biography', 'Drama', 'History', 'War']"
Escaflowne: The Movie,5.8,11.0,2002,1 h 38 m,"['Adventure', 'Animation', 'Drama', 'Fantasy', 'Romance', 'Action', 'Sci-Fi', 'Thriller']"
Payback,tbd,,2012,1 h 22 m,['Documentary']
Drunktown's Finest,tbd,,2015,1 h 35 m,['Drama']
The Fog,6.8,61.0,1980,1 h 29 m,"['Horror', 'Thriller']"
American Fable,6.0,13.0,2017,1 h 36 m,['Thriller']
The Mission,8.4,24.0,1986,2 h 5 m,"['Adventure', 'Drama', 'History']"
"For a Good Time, Call...",6.8,26.0,2012,1 h 25 m,['Comedy']
A Christmas Carol,7.0,178.0,2009,1 h 38 m,"['Animation', 'Adventure', 'Comedy', 'Drama', 'Family', 'Fantasy']"
Offseason,3.6,7.0,2022,2022,"['Drama', 'Fantasy', 'Horror', 'Mystery', 'Sci-Fi', 'Thriller']"
Desperado,7.1,125.0,1995,1 h 44 m,"['Action', 'Crime', 'Drama', 'Thriller', 'Western']"
"To Sir, with Love",7.6,7.0,1967,1 h 45 m,['Drama']
Hunt,6.2,6.0,2022,2 h 11 m,"['Action', 'Drama', 'Mystery', 'Thriller']"
Exporting Raymond,7.3,6.0,2011,1 h 26 m,"['Documentary', 'Comedy']"
En soap,4.4,5.0,2006,1 h 44 m,"['Comedy', 'Drama']"
Yes,5.3,4.0,2005,1 h 40 m,"['Drama', 'Romance']"
The Woman in Red,6.8,9.0,1984,1 h 27 m,"['Comedy', 'Romance']"
The Ministry of Ungentlemanly Warfare,6.4,170.0,2024,2 h,"['Action', 'Comedy', 'War']"
A Christmas Story Christmas,6.8,42.0,2022,1 h 38 m,"['Comedy', 'Family']"
Almost Christmas,5.1,14.0,2016,1 h 51 m,"['Comedy', 'Drama', 'Romance']"
Becoming Jane,6.5,33.0,2007,2 h,"['Biography', 'Drama', 'Romance']"
Driven,6.6,16.0,2019,1 h 53 m,"['Biography', 'Comedy', 'Crime', 'Drama', 'History']"
Green Street Hooligans,7.3,81.0,2005,1 h 49 m,"['Crime', 'Drama', 'Sport', 'War']"
The Relic,5.7,35.0,1997,1 h 50 m,"['Horror', 'Mystery', 'Sci-Fi', 'Thriller']"
Taking Woodstock,6.5,30.0,2009,2 h,"['Biography', 'Comedy', 'Drama', 'History', 'Music']"
The Third Miracle,tbd,,1999,1 h 59 m,['Drama']
A Real Young Girl,4.5,4.0,2001,1 h 29 m,['Drama']
The Eagle,6.2,106.0,2011,1 h 54 m,"['Action', 'Adventure', 'Drama']"
Strange But True,6.2,11.0,2019,1 h 36 m,"['Drama', 'Mystery', 'Thriller']"
Close to You,6.2,10.0,2024,1 h 40 m,['Drama']
The Eye of the Storm,6.2,5.0,2012,1 h 59 m,['Drama']
Ultrasound,tbd,,2022,2022,"['Drama', 'Mystery', 'Sci-Fi']"
The Devil All the Time,7.7,277.0,2020,2 h 18 m,"['Crime', 'Drama', 'Thriller']"
Some Kind of Wonderful,6.8,21.0,1987,1 h 35 m,"['Drama', 'Romance']"
The Brothers Bloom,6.2,62.0,2009,1 h 54 m,"['Action', 'Adventure', 'Comedy', 'Crime', 'Drama', 'Romance']"
