,Title,Rating,Number of User Reviews,Year,Duration,Genres
301,Hard Target,5.9,15.0,1993,1 h 37 m,"['Action', 'Crime', 'Thriller']"
302,Flowers,8.3,6.0,2015,1 h 39 m,['Drama']
303,Romancing the Stone,6.9,39.0,1984,1 h 46 m,"['Action', 'Adventure', 'Comedy', 'Romance']"
304,Splinters,tbd,,2012,1 h 35 m,"['Documentary', 'Sport']"
305,The Hand That Feeds,tbd,,2015,1 h 25 m,"['Documentary', 'Drama', 'News', 'Thriller']"
306,Homecoming,tbd,,Le Pacte,1 h 50 m,['Drama']
307,Dai si gin,3.6,9.0,2006,1 h 30 m,"['Action', 'Crime', 'Drama']"
308,They All Laughed,tbd,,1981,1 h 55 m,"['Comedy', 'Romance']"
309,Children of Love,tbd,,2003,1 h 30 m,['Drama']
310,Wendigo,4.0,6.0,2002,1 h 31 m,"['Horror', 'Mystery', 'Thriller']"
311,Out of Time,6.6,49.0,2003,1 h 45 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
312,Drumline,6.1,19.0,2002,1 h 58 m,"['Comedy', 'Drama', 'Music', 'Romance']"
313,The Patriot,7.2,176.0,2000,2 h 45 m,"['Action', 'Drama', 'History', 'War']"
314,Waydowntown,4.9,8.0,2002,1 h 27 m,['Comedy']
315,He Loves Me... He Loves Me Not,8.1,7.0,2003,1 h 32 m,"['Romance', 'Thriller']"
316,Secretary,6.8,63.0,2002,1 h 44 m,"['Comedy', 'Drama', 'Romance']"
317,Misha and the Wolves,6.3,7.0,2021,1 h 30 m,"['Documentary', 'Drama']"
318,A Perfect Getaway,6.3,91.0,2009,1 h 38 m,"['Drama', 'Mystery', 'Thriller']"
319,The Fortune Cookie,7.4,10.0,1966,2 h 5 m,"['Comedy', 'Romance']"
320,Love Crime,4.8,12.0,2011,1 h 44 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
321,A Bridge Too Far,7.1,14.0,1977,2 h 55 m,"['Drama', 'History', 'War']"
322,Native Son,5.8,18.0,2019,1 h 44 m,['Drama']
323,Walk Hard: The Dewey Cox Story,7.3,62.0,2007,1 h 36 m,"['Comedy', 'Music']"
324,Planet B-Boy,3.5,4.0,2008,1 h 35 m,"['Documentary', 'History', 'Music']"
325,Unlocking the Cage,tbd,,2016,1 h 31 m,"['Documentary', 'Drama', 'History', 'News']"
326,The Guilty,6.4,110.0,2021,1 h 30 m,"['Crime', 'Drama', 'Thriller']"
327,Chicken Run: Dawn of the Nugget,6.4,50.0,2023,1 h 37 m,"['Animation', 'Adventure', 'Comedy', 'Family']"
328,Peyton Place,tbd,,1957,2 h 37 m,"['Crime', 'Drama', 'Mystery', 'Romance']"
329,Irma la Douce,tbd,,1963,2 h 27 m,"['Comedy', 'Romance']"
330,The Feast,6.1,12.0,2021,2021,"['Drama', 'Horror', 'Mystery', 'Thriller']"
331,The Dead Center,6.0,6.0,2019,1 h 32 m,"['Horror', 'Mystery', 'Thriller']"
332,Don Juan DeMarco,7.0,32.0,1995,1 h 37 m,"['Comedy', 'Drama', 'Romance']"
333,Reel Injun,7.3,6.0,2010,1 h 25 m,"['Documentary', 'Western']"
334,Hold the Dark,5.2,89.0,2018,2 h 5 m,"['Action', 'Crime', 'Drama', 'Mystery', 'Thriller']"
335,My Cousin Rachel,5.9,51.0,2017,1 h 46 m,"['Drama', 'Mystery', 'Romance', 'Thriller']"
336,Hors Satan (Outside Satan),6.8,4.0,2013,1 h 50 m,"['Crime', 'Drama', 'Fantasy']"
337,The Lincoln Lawyer,7.4,220.0,2011,1 h 59 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
338,Wild Style,tbd,,1983,1 h 22 m,"['Drama', 'Music']"
339,Young & Beautiful,7.1,30.0,2014,1 h 35 m,"['Drama', 'Romance']"
340,Piece By Piece,6.2,20.0,2024,1 h 33 m,"['Animation', 'Biography', 'Comedy', 'Family', 'Musical']"
341,The Merchant of Venice,7.1,27.0,2004,2 h 18 m,"['Drama', 'Romance']"
342,Nyad,7.3,57.0,2023,2 h 1 m,"['Biography', 'Drama', 'Sport']"
343,Star 80,6.4,7.0,1983,1 h 43 m,"['Biography', 'Drama']"
344,"Pulp: A Film About Life, Death & Supermarkets",7.2,6.0,2014,2014,"['Documentary', 'Music']"
345,Kingdom of Heaven,7.6,256.0,2005,2 h 24 m,"['Action', 'Adventure', 'Drama', 'History', 'War']"
346,A Common Thread,5.0,5.0,2005,2005,"['Drama', 'Romance']"
347,Sarah Silverman: Jesus Is Magic,5.5,15.0,2005,1 h 12 m,"['Documentary', 'Comedy', 'Music']"
348,The Electrical Life of Louis Wain,7.1,43.0,2021,1 h 51 m,"['Biography', 'Drama', 'History']"
349,Chronicles,6.0,4.0,2005,1 h 48 m,"['Crime', 'Drama', 'Thriller']"
350,Home Alone,8.0,436.0,1990,1 h 43 m,"['Comedy', 'Family']"
351,A Cat in Paris,7.0,24.0,2012,1 h 10 m,"['Animation', 'Adventure', 'Comedy', 'Crime', 'Family']"
352,The Hitchhiker's Guide to the Galaxy,6.9,157.0,2005,1 h 49 m,"['Adventure', 'Comedy', 'Sci-Fi']"
353,Denial,6.4,47.0,2016,1 h 49 m,"['Biography', 'Drama']"
354,The Other Son,6.9,9.0,2012,1 h 45 m,['Drama']
355,Gaza Strip,7.5,4.0,2002,2002,['Documentary']
356,The Blonds,tbd,,2004,1 h 29 m,['Documentary']
357,Dandelion,4.6,5.0,2005,1 h 34 m,"['Drama', 'Romance']"
358,The Way Home,8.6,18.0,2002,1 h 20 m,['Drama']
359,Out of the Furnace,7.3,226.0,2013,1 h 56 m,"['Action', 'Crime', 'Drama', 'Thriller']"
361,Cheap Thrills,7.3,46.0,2014,1 h 28 m,"['Comedy', 'Crime', 'Drama', 'Thriller']"
362,Buster's Mal Heart,6.1,25.0,2017,1 h 36 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
363,Guy Ritchie’s The Covenant,7.0,168.0,2023,2 h 3 m,"['Action', 'Drama', 'Thriller', 'War']"
364,Maria,tbd,,2024,2 h 4 m,"['Biography', 'Drama', 'Music']"
365,Pitch Perfect 2,6.0,337.0,2015,1 h 55 m,"['Comedy', 'Music']"
366,100 Bloody Acres,7.2,9.0,2013,1 h 31 m,"['Comedy', 'Horror']"
367,Honk for Jesus. Save Your Soul.,4.7,18.0,2022,1 h 42 m,['Comedy']
368,Downton Abbey: A New Era,6.6,37.0,2022,2 h 4 m,"['Drama', 'Romance']"
369,Mistress,tbd,,1992,1 h 50 m,"['Comedy', 'Drama']"
370,Zombie Honeymoon,5.7,10.0,2005,1 h 23 m,"['Drama', 'Horror', 'Romance']"
371,Pope Francis - A Man of His Word,5.4,18.0,2018,1 h 36 m,"['Documentary', 'Biography']"
372,Fast Company,tbd,,1979,1 h 31 m,"['Drama', 'Sport']"
373,The Game,7.8,281.0,1997,2 h 9 m,"['Drama', 'Mystery', 'Thriller']"
374,Piercing,6.1,16.0,2019,1 h 21 m,"['Horror', 'Mystery', 'Thriller']"
375,The Sound of Music,8.4,83.0,1965,2 h 52 m,"['Biography', 'Drama', 'Family', 'Musical', 'Romance']"
376,Path of Blood,7.9,14.0,2018,1 h 32 m,['Documentary']
377,Where the Boys Are,tbd,,1960,1 h 39 m,"['Comedy', 'Drama', 'Romance']"
378,A Coffee In Berlin,6.1,14.0,2014,1 h 23 m,"['Comedy', 'Drama']"
379,Dear Frankie,7.2,20.0,2005,1 h 45 m,"['Drama', 'Romance']"
380,Little Jerusalem,tbd,,2006,1 h 36 m,['Drama']
381,Violeta Went to Heaven,4.5,4.0,2013,1 h 50 m,"['Biography', 'Drama', 'Music']"
382,A State of Mind,tbd,,2005,1 h 33 m,['Documentary']
383,Atomic Blonde,6.7,473.0,2017,1 h 55 m,"['Action', 'Thriller']"
384,I'm Your Woman,6.2,19.0,2020,2 h,"['Crime', 'Drama']"
385,Vitus,8.0,11.0,2007,2 h 3 m,"['Drama', 'Music']"
386,Cachorro,5.2,9.0,2004,1 h 39 m,"['Comedy', 'Drama']"
387,Halftime,7.2,50.0,2022,1 h 35 m,"['Documentary', 'Biography', 'Music']"
388,How She Move,7.2,5.0,2008,1 h 34 m,['Drama']
389,Andre Gregory: Before and After Dinner,tbd,,2013,1 h 48 m,"['Documentary', 'Biography', 'Drama', 'Family']"
390,Anna Karenina,6.4,164.0,2012,2 h 9 m,"['Drama', 'Romance']"
391,Bad Influence,7.8,6.0,1990,1 h 39 m,"['Drama', 'Thriller']"
392,Perfect Strangers (Perfectos Desconocidos),5.7,6.0,2019,1 h 37 m,['Comedy']
393,The Sisterhood of the Traveling Pants 2,7.1,12.0,2008,1 h 57 m,"['Comedy', 'Drama', 'Romance']"
394,Chéri,6.7,11.0,2009,1 h 32 m,"['Comedy', 'Drama', 'Romance']"
395,Friends with Benefits,6.7,340.0,2011,1 h 49 m,"['Comedy', 'Romance']"
396,My Reincarnation,tbd,,2011,1 h 40 m,"['Documentary', 'Adventure', 'Biography', 'Family']"
397,Sade,tbd,,2002,2002,"['Biography', 'Drama', 'History']"
398,Burning Sands,4.8,6.0,2017,1 h 36 m,['Drama']
399,Muriel's Wedding,7.3,24.0,1995,1 h 46 m,"['Comedy', 'Drama']"
400,The Blood of My Brother,tbd,,2006,1 h 30 m,"['Documentary', 'War']"
401,Banana Split,5.1,8.0,2020,1 h 28 m,['Comedy']
402,"Honey, I Shrunk the Kids",7.2,59.0,1989,1 h 33 m,"['Adventure', 'Comedy', 'Family', 'Sci-Fi']"
403,Walking on Water,tbd,,2019,2019,"['Documentary', 'Adventure', 'Comedy', 'History']"
404,The Last Exorcism,6.0,174.0,2010,1 h 27 m,"['Horror', 'Mystery', 'Thriller']"
405,Citizen Ruth,6.5,15.0,1996,1 h 46 m,"['Comedy', 'Drama']"
406,It's Kind of a Funny Story,7.2,143.0,2010,1 h 41 m,"['Comedy', 'Drama', 'Romance']"
407,The Beach Boys,4.3,11.0,2024,1 h 53 m,"['Documentary', 'Biography', 'Music']"
408,Vidal Sassoon: The Movie,tbd,,2011,1 h 30 m,['Documentary']
409,Storm Surfers 3D,tbd,,2013,1 h 35 m,"['Documentary', 'Adventure']"
410,Gaga: Five Foot Two,8.2,1235.0,2017,1 h 40 m,"['Documentary', 'Music']"
411,Reel Paradise,5.3,8.0,2005,1 h 50 m,['Documentary']
412,loudQUIETloud: A Film About the Pixies,tbd,,2006,1 h 25 m,"['Documentary', 'Music']"
413,Human Capital,7.4,17.0,2015,1 h 51 m,"['Crime', 'Drama']"
414,Howl,6.7,26.0,2010,1 h 30 m,"['Biography', 'Drama', 'Romance']"
415,Holiday Affair,tbd,,1949,1 h 27 m,"['Comedy', 'Drama', 'Family', 'Romance']"
416,Summer Wars,7.0,79.0,2010,1 h 54 m,"['Animation', 'Action', 'Adventure', 'Comedy', 'Drama', 'Romance', 'Sci-Fi']"
417,The Hunter,7.0,45.0,2012,1 h 40 m,"['Adventure', 'Drama', 'Thriller']"
418,The Eyes of My Mother,5.9,27.0,2016,1 h 16 m,"['Drama', 'Horror', 'Thriller']"
419,Les Miserables,7.4,826.0,2012,2 h 38 m,"['Drama', 'Musical', 'Romance']"
420,Hot Tub Time Machine,6.4,199.0,2010,1 h 39 m,"['Comedy', 'Sci-Fi']"
421,Noble,tbd,,2015,1 h 40 m,"['Biography', 'Drama']"
422,Revolution #9,tbd,,2002,2002,['Thriller']
423,The Komediant,8.3,6.0,2002,2002,"['Documentary', 'Biography', 'History', 'Music']"
424,Spy Game,7.1,74.0,2001,2 h 6 m,"['Action', 'Crime', 'Thriller']"
425,Two Brothers,7.3,12.0,2004,1 h 49 m,"['Adventure', 'Drama', 'Family']"
426,Anchorman: The Legend of Ron Burgundy,7.3,358.0,2004,1 h 34 m,['Comedy']
427,Internal Affairs,7.0,8.0,1990,1 h 55 m,"['Crime', 'Drama', 'Thriller']"
428,Changeling,7.6,168.0,2008,2 h 21 m,"['Biography', 'Crime', 'Drama', 'History', 'Mystery', 'Thriller']"
429,Simon Killer,6.6,22.0,2013,1 h 41 m,"['Drama', 'Horror', 'Thriller']"
430,Knock at the Cabin,5.4,213.0,2023,1 h 40 m,"['Horror', 'Mystery', 'Thriller']"
431,The Summit,5.0,6.0,2013,1 h 35 m,['Documentary']
432,"Accidental Courtesy: Daryl Davis, Race & America",tbd,,2016,2016,"['Documentary', 'Biography', 'History']"
433,Shadow of the Thin Man,tbd,,1941,1 h 37 m,"['Drama', 'Mystery']"
434,Meet John Doe,tbd,,1941,2 h 2 m,"['Comedy', 'Drama', 'Romance']"
435,The World According to Garp,6.6,8.0,1982,2 h 16 m,"['Comedy', 'Drama']"
436,Where Eagles Dare,6.9,17.0,1969,2 h 38 m,"['Action', 'Adventure', 'War']"
437,Klitschko,tbd,,2011,1 h 50 m,"['Documentary', 'Biography', 'Sport']"
438,Zoo,5.7,6.0,2007,1 h 15 m,['Documentary']
439,Pee-wee's Big Holiday,7.0,38.0,2016,1 h 30 m,"['Comedy', 'Family']"
440,Three of Hearts: A Postmodern Family,tbd,,2005,1 h 35 m,['Documentary']
441,Blood on Her Name,6.4,7.0,2020,2020,"['Action', 'Crime', 'Drama', 'Mystery', 'Thriller']"
442,Rob the Mob,6.7,23.0,2014,1 h 44 m,"['Biography', 'Crime', 'Drama']"
443,Eames: The Architect & The Painter,tbd,,2011,1 h 23 m,"['Documentary', 'Biography']"
444,Winter Brothers,6.2,6.0,2018,1 h 34 m,['Drama']
445,The Disappearance of Eleanor Rigby: Him,7.5,26.0,2014,1 h 29 m,"['Drama', 'Romance']"
446,Rocky Balboa,7.7,235.0,2006,1 h 42 m,"['Action', 'Drama', 'Sport']"
447,Pirates of the Caribbean: The Curse of the Black Pearl,8.4,877.0,2003,2 h 23 m,"['Action', 'Adventure', 'Fantasy']"
448,Jimmy's Hall,7.3,15.0,2015,1 h 49 m,"['Biography', 'Drama', 'History']"
449,David Hockney: The Colors of Music,tbd,,2005,52 m,"['Documentary', 'Music']"
450,Lunacy,5.9,7.0,2006,1 h 58 m,"['Animation', 'Comedy', 'Drama', 'Horror']"
451,V/H/S/94,5.1,29.0,2021,1 h 40 m,"['Horror', 'Mystery', 'Thriller']"
452,Tallulah,7.3,39.0,2016,2016,"['Comedy', 'Drama', 'Romance']"
453,The Congress,6.8,52.0,2014,2 h 2 m,"['Animation', 'Drama', 'Sci-Fi']"
454,A Man Named Pearl,tbd,,2008,1 h 18 m,['Documentary']
455,Biggie and Tupac,7.3,10.0,2002,1 h 48 m,"['Documentary', 'Biography', 'Crime', 'Music']"
456,Hannah,7.6,5.0,2018,1 h 35 m,['Drama']
457,The Grace Lee Project,tbd,,2005,2005,['Documentary']
458,Eating,tbd,,1990,1 h 50 m,"['Comedy', 'Drama']"
459,Honeymoon in Vegas,6.0,5.0,1992,1 h 36 m,"['Comedy', 'Romance', 'Thriller']"
460,Blood Quantum,3.6,14.0,2020,1 h 38 m,"['Drama', 'Horror']"
461,Before the Flood,7.9,64.0,2016,1 h 36 m,"['Documentary', 'News']"
462,Green Zone,6.3,144.0,2010,1 h 55 m,"['Action', 'Drama', 'Thriller', 'War']"
463,The Assassination of Richard Nixon,6.9,14.0,2004,1 h 35 m,"['Biography', 'Crime', 'Drama', 'History', 'Thriller']"
464,King of California,6.8,12.0,2007,1 h 33 m,"['Comedy', 'Drama']"
465,Damsel,4.6,38.0,2018,1 h 53 m,"['Comedy', 'Drama', 'Western']"
466,"Booye kafoor, atre yas",tbd,,2001,2001,['Drama']
467,Thomas in Love,tbd,,2001,1 h 37 m,"['Comedy', 'Drama', 'Romance', 'Sci-Fi']"
468,Harry Potter and the Chamber of Secrets,7.7,914.0,2002,2 h 41 m,"['Adventure', 'Family', 'Fantasy', 'Mystery']"
469,Master Gardener,6.0,24.0,2023,1 h 50 m,"['Drama', 'Mystery', 'Thriller']"
470,Suite Française,tbd,,Not Rated,Not Rated,"['Drama', 'Romance', 'Thriller', 'War']"
471,Weekend of a Champion,2.8,4.0,2013,2013,"['Documentary', 'Action', 'Sport']"
472,Eden,7.5,14.0,2013,1 h 38 m,"['Crime', 'Drama', 'Thriller']"
473,The Limehouse Golem,5.6,29.0,2017,1 h 49 m,"['Crime', 'Mystery', 'Thriller']"
474,Hardcore,6.6,8.0,1979,1 h 48 m,"['Crime', 'Drama']"
475,The Ones Below,5.2,9.0,2016,1 h 27 m,"['Drama', 'Thriller']"
476,The Friend,tbd,,2005,2005,['Drama']
477,Inside Moves,tbd,,1980,1 h 53 m,"['Comedy', 'Drama', 'Romance', 'Sport']"
478,Borg vs. McEnroe,6.8,38.0,2018,1 h 47 m,"['Biography', 'Drama', 'Sport']"
479,The 11th Hour,7.8,11.0,2007,1 h 35 m,['Documentary']
480,William S. Burroughs: A Man Within,8.3,4.0,2010,1 h 27 m,['Documentary']
481,Israel: A Home Movie,tbd,,2013,1 h 40 m,"['Documentary', 'History', 'War']"
482,The River Wild,7.1,12.0,1994,1 h 51 m,"['Adventure', 'Crime', 'Thriller']"
483,Falling,6.0,15.0,2021,1 h 52 m,['Drama']
484,Octopussy,6.3,68.0,1983,2 h 11 m,"['Action', 'Adventure', 'Thriller']"
485,Unsane,6.2,128.0,2018,1 h 38 m,"['Drama', 'Horror', 'Mystery', 'Thriller']"
486,Miss Pettigrew Lives for a Day,7.3,23.0,2008,1 h 32 m,"['Comedy', 'Romance']"
487,Freestyle: The Art of Rhyme,8.0,5.0,2004,1 h,"['Documentary', 'Music']"
488,Undertow,5.1,18.0,2004,1 h 48 m,"['Drama', 'Thriller']"
489,Midnighters,4.8,4.0,2018,1 h 34 m,"['Drama', 'Thriller']"
490,North Sea Texas,7.6,14.0,2012,1 h 34 m,"['Drama', 'Romance']"
491,The Jungle Book,6.4,12.0,1994,1 h 51 m,"['Adventure', 'Family', 'Fantasy', 'Romance']"
492,Single White Female,6.9,20.0,1992,1 h 47 m,"['Drama', 'Thriller']"
493,Blizzard of Souls,7.8,5.0,2021,1 h 44 m,"['Action', 'Drama', 'History', 'War']"
494,Spring Breakers,5.9,497.0,2013,1 h 34 m,"['Crime', 'Drama', 'Thriller']"
495,The Brood,6.2,17.0,1979,1 h 32 m,"['Horror', 'Sci-Fi']"
496,Fingernails,5.7,15.0,2023,1 h 53 m,"['Drama', 'Romance', 'Sci-Fi']"
497,Villains,6.7,23.0,2019,1 h 30 m,"['Comedy', 'Drama', 'Horror', 'Thriller']"
498,Three Days of the Condor,7.4,40.0,1975,1 h 57 m,"['Crime', 'Mystery', 'Thriller']"
499,The Man with the Golden Arm,7.4,12.0,1955,1 h 59 m,"['Crime', 'Drama', 'Romance']"
500,Open Water,5.5,68.0,2004,1 h 19 m,"['Adventure', 'Drama', 'Horror', 'Thriller']"
501,Everything Put Together,tbd,,2001,1 h 27 m,['Drama']
502,Happy Times,4.2,6.0,2002,1 h 42 m,"['Comedy', 'Drama', 'Romance']"
503,The Cat's Meow,6.3,6.0,2002,1 h 54 m,"['Crime', 'Drama', 'Romance']"
504,Luz,5.5,4.0,2019,2019,"['Horror', 'Mystery', 'Thriller']"
505,Rio,7.2,378.0,2011,1 h 36 m,"['Animation', 'Adventure', 'Comedy', 'Family', 'Music', 'Musical', 'Romance']"
506,The Great Buck Howard,6.9,18.0,2009,1 h 30 m,"['Adventure', 'Comedy', 'Drama']"
507,Saturday Night,6.7,45.0,2024,1 h 49 m,"['Biography', 'Comedy', 'Drama', 'History']"
508,Triangle of Sadness,7.1,198.0,2022,2 h 27 m,"['Comedy', 'Drama']"
509,Revenge of the Electric Car,4.5,11.0,2011,1 h 30 m,['Documentary']
510,Let Him Go,6.5,70.0,2020,1 h 53 m,"['Crime', 'Drama', 'Thriller', 'Western']"
511,Eden,4.2,11.0,2008,1 h 23 m,['Drama']
512,Who's That Knocking at My Door?,6.9,16.0,1968,1 h 30 m,['Drama']
513,Batkid Begins,4.8,9.0,2015,1 h 27 m,"['Documentary', 'Biography', 'Family']"
514,All Saints,6.0,16.0,2017,1 h 48 m,['Drama']
515,Things We Lost in the Fire,7.3,22.0,2007,1 h 58 m,['Drama']
516,City of Men,7.0,11.0,2008,1 h 46 m,"['Crime', 'Drama']"
517,Freaks,7.0,71.0,2019,1 h 45 m,"['Drama', 'Mystery', 'Sci-Fi', 'Thriller']"
518,Cry-Baby,6.2,15.0,1990,1 h 25 m,"['Comedy', 'Musical']"
519,World War Z,6.8,1350.0,2013,1 h 56 m,"['Action', 'Adventure', 'Horror', 'Sci-Fi']"
520,"Love, Cecil",tbd,,2018,2018,"['Documentary', 'Biography', 'History']"
521,"Hello, My Name Is Doris",6.8,70.0,2016,1 h 35 m,"['Comedy', 'Drama', 'Romance']"
522,Hannah Takes the Stairs,5.3,11.0,2007,1 h 23 m,"['Comedy', 'Drama', 'Romance']"
523,The Last Suit,tbd,,2018,1 h 31 m,['Drama']
524,The Foot Fist Way,7.1,9.0,2008,1 h 25 m,['Comedy']
525,Aurora,tbd,,2011,3 h 1 m,['Drama']
526,À Tout de Suite (Right Now),tbd,,2005,1 h 35 m,"['Crime', 'Drama', 'Romance', 'Thriller']"
527,Split,7.0,899.0,2017,1 h 57 m,"['Horror', 'Thriller']"
528,Until the End of the World,tbd,,1991,2 h 38 m,"['Action', 'Drama', 'Sci-Fi', 'Thriller']"
529,Mayor Pete,1.4,11.0,2021,1 h 36 m,['Documentary']
530,The Adventures of Felix,tbd,,2001,1 h 35 m,"['Comedy', 'Drama', 'Romance']"
531,I Capture the Castle,6.7,7.0,2003,1 h 53 m,"['Drama', 'Romance']"
532,Bombay Eunuch,tbd,,2001,2001,['Documentary']
533,Suddenly,tbd,,2003,1 h 32 m,"['Comedy', 'Drama']"
534,Alpha,6.6,143.0,2018,1 h 36 m,"['Action', 'Adventure', 'Drama']"
535,Life,7.1,24.0,1999,1 h 48 m,"['Comedy', 'Crime', 'Drama']"
536,The Hole in the Ground,5.4,49.0,2019,1 h 30 m,"['Drama', 'Horror', 'Mystery']"
537,L'amour fou,7.0,5.0,2011,1 h 38 m,['Documentary']
538,Chef Flynn,tbd,,2018,2018,['Documentary']
539,The Upside of Anger,5.8,11.0,2005,1 h 58 m,"['Comedy', 'Drama']"
540,Scoop,6.3,20.0,2024,1 h 41 m,"['Biography', 'Drama']"
541,We Have Always Lived in the Castle,5.3,22.0,2019,1 h 30 m,"['Drama', 'Horror', 'Mystery', 'Thriller']"
542,The Dreamers,6.7,120.0,2004,1 h 55 m,"['Drama', 'Romance']"
543,The Caine Mutiny,7.4,9.0,1954,2 h 4 m,"['Drama', 'War']"
544,This Changes Everything,7.2,15.0,2019,1 h 36 m,['Documentary']
545,Kit Kittredge: An American Girl,6.1,14.0,2008,1 h 41 m,"['Comedy', 'Drama', 'Family']"
546,Sleeping Dogs Lie,tbd,,2006,1 h 27 m,"['Comedy', 'Drama', 'Romance']"
547,This Christmas,7.8,10.0,2007,1 h 57 m,"['Comedy', 'Drama', 'Romance']"
548,Laggies,6.6,69.0,2014,1 h 39 m,"['Comedy', 'Drama', 'Romance']"
549,Another Thin Man,tbd,,1939,1 h 43 m,"['Comedy', 'Crime', 'Mystery', 'Romance']"
550,Eureka,tbd,,1984,2 h 10 m,"['Drama', 'Thriller']"
551,True Lies,7.5,206.0,1994,2 h 21 m,"['Action', 'Comedy', 'Thriller']"
552,SubUrbia,7.9,16.0,1997,2 h 1 m,"['Comedy', 'Drama']"
553,Free Fire,6.0,184.0,2017,1 h 30 m,"['Action', 'Comedy', 'Crime', 'Thriller']"
554,Keanu,6.3,161.0,2016,1 h 40 m,"['Action', 'Comedy', 'Crime']"
555,Zero Charisma,7.4,18.0,2013,1 h 26 m,"['Comedy', 'Drama']"
556,In the Earth,4.4,37.0,2021,1 h 40 m,"['Drama', 'Horror', 'Mystery', 'Sci-Fi', 'Thriller']"
557,Beau Is Afraid,6.4,144.0,2023,2 h 59 m,"['Comedy', 'Drama', 'Horror']"
558,A Haunting in Venice,6.9,180.0,2023,1 h 43 m,"['Crime', 'Drama', 'Horror', 'Mystery', 'Thriller']"
559,Megamind,7.7,492.0,2010,1 h 35 m,"['Animation', 'Action', 'Adventure', 'Comedy', 'Crime', 'Family', 'Fantasy', 'Sci-Fi']"
560,The Signal,6.6,19.0,2008,1 h 43 m,"['Horror', 'Sci-Fi', 'Thriller']"
561,Burn After Reading,7.0,280.0,2008,1 h 36 m,"['Comedy', 'Crime', 'Drama', 'Thriller']"
562,12 Hour Shift,5.9,10.0,2020,1 h 27 m,"['Comedy', 'Horror', 'Thriller']"
563,Invincible,7.1,30.0,2006,1 h 45 m,"['Biography', 'Drama', 'Sport']"
564,The Matrix Resurrections,3.9,1403.0,2021,2 h 28 m,"['Action', 'Sci-Fi']"
565,Peter von Kant,tbd,,2022,1 h 25 m,['Drama']
566,Brand: A Second Coming,4.3,24.0,2015,1 h 40 m,"['Documentary', 'Biography']"
567,Amigo,tbd,,2011,2 h 8 m,"['Drama', 'War']"
568,Money Shot: The Pornhub Story,5.6,12.0,2023,1 h 34 m,['Documentary']
569,Phantom of the Opera,6.0,7.0,1943,1 h 32 m,"['Drama', 'Horror', 'Music', 'Romance', 'Thriller']"
570,Amanda,tbd,,TV-14,TV-14,['Drama']
571,Love at First Fight,7.2,10.0,2015,1 h 38 m,"['Adventure', 'Comedy', 'Romance']"
572,Night Shift,7.7,11.0,1982,1 h 46 m,['Comedy']
573,"Spider Baby or, the Maddest Story Ever Told",7.0,5.0,1967,1 h 21 m,"['Comedy', 'Horror']"
574,The Teacher,tbd,,Falcon Pictures,1 h 55 m,['Drama']
575,Shutter Island,8.3,1049.0,2010,2 h 18 m,"['Drama', 'Mystery', 'Thriller']"
576,Keyhole,3.4,5.0,2012,1 h 34 m,"['Drama', 'Thriller']"
577,Boiler Room,7.1,38.0,2000,2 h,"['Crime', 'Drama', 'Thriller']"
578,Tove,tbd,,2021,2021,"['Biography', 'Drama']"
579,The Man from Snowy River,tbd,,1982,1 h 42 m,"['Adventure', 'Drama', 'Romance', 'Western']"
580,Dreamscape,tbd,,1984,1 h 39 m,"['Action', 'Adventure', 'Horror', 'Sci-Fi', 'Thriller']"
581,Bubble,5.4,7.0,2006,1 h 13 m,"['Crime', 'Drama', 'Mystery']"
582,ATL,6.8,8.0,2006,1 h 45 m,"['Comedy', 'Crime', 'Drama', 'Music', 'Romance']"
583,The Lost Boys,7.5,104.0,1987,1 h 37 m,"['Comedy', 'Horror']"
584,18½,tbd,,2022,1 h 28 m,"['Comedy', 'Thriller']"
585,Thanksgiving,6.2,104.0,2023,1 h 47 m,"['Horror', 'Mystery', 'Thriller']"
586,Youth in Revolt,6.4,89.0,2010,1 h 30 m,"['Comedy', 'Drama', 'Romance']"
587,Love and Monsters,7.4,195.0,2020,1 h 49 m,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Sci-Fi']"
588,Mayhem,7.2,43.0,2017,1 h 26 m,"['Action', 'Comedy', 'Horror', 'Thriller']"
589,Stage Fright,tbd,,1950,1 h 50 m,"['Film-Noir', 'Mystery', 'Thriller']"
590,Art & Copy,6.0,6.0,2009,1 h 29 m,['Documentary']
591,Stander,7.3,10.0,2004,1 h 51 m,"['Action', 'Biography', 'Crime', 'Drama']"
592,Stinking Heaven,tbd,,2015,1 h 10 m,"['Comedy', 'Drama']"
593,Uncorked,6.2,9.0,2020,1 h 44 m,['Drama']
594,Julia,7.3,12.0,2009,2 h 24 m,"['Crime', 'Drama', 'Thriller']"
595,After the Cup: Sons of Sakhnin United,tbd,,2010,2010,['Documentary']
596,11/8/16,tbd,,2017,1 h 44 m,['Documentary']
597,Farmageddon,tbd,,2011,1 h 18 m,"['Documentary', 'News']"
598,Tequila Sunrise,6.0,39.0,1988,1 h 55 m,"['Crime', 'Drama', 'Romance', 'Thriller']"
